Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],air_temp_celsius,process_temp_celsius,temp_diff,temp_diff_above_threshold,power,power_out_of_range,strain,strain_below_11k,strain_above_12k,Machine failure
0,1450,40.9,195,23.55000000000001,34.950000000000045,11.400000000000034,1,6210.419599999999,0,7975.5,1,0,0
0,1588,38.0,183,26.650000000000034,37.950000000000045,11.300000000000011,1,6319.223679999999,0,6954.0,1,0,0
0,1489,40.2,214,24.05000000000001,35.450000000000045,11.400000000000034,1,6268.308816000001,0,8602.800000000001,1,0,0
2,1426,42.7,64,26.950000000000045,36.950000000000045,10.0,1,6376.421744,0,2732.8,1,0,0
0,1819,23.7,16,30.650000000000034,39.75,9.099999999999966,1,4514.510616,0,379.2,1,0,0
0,1600,34.6,177,27.150000000000034,36.450000000000045,9.300000000000011,1,5797.2992,0,6124.2,1,0,0
0,1358,53.1,194,28.850000000000023,37.450000000000045,8.600000000000023,1,7551.338256,0,10301.4,1,0,0
2,1618,35.9,92,24.75,34.55000000000001,9.800000000000011,1,6082.786864,0,3302.7999999999997,1,0,0
1,1523,44.6,83,25.350000000000023,36.55000000000001,11.199999999999989,1,7113.189775999999,0,3701.8,1,0,0
1,1335,58.3,9,27.25,38.75,11.5,1,8150.409959999999,0,524.6999999999999,1,0,0
0,1448,49.6,28,29.150000000000034,38.35000000000002,9.199999999999989,1,7521.074176,0,1388.8,1,0,0
2,1520,35.6,154,30.55000000000001,39.35000000000002,8.800000000000011,1,5666.6086399999995,0,5482.400000000001,1,0,0
1,1382,48.1,186,25.55000000000001,36.450000000000045,10.900000000000034,1,6961.178224,0,8946.6,1,0,0
0,1385,55.2,156,24.150000000000034,35.450000000000045,11.300000000000011,1,8006.05344,0,8611.2,1,0,0
0,1407,50.7,192,22.25,32.650000000000034,10.400000000000034,1,7470.1907280000005,0,9734.400000000001,1,0,0
0,1433,47.1,101,25.25,35.450000000000045,10.200000000000045,1,7068.003096,0,4757.1,1,0,0
0,1538,38.5,123,24.75,34.650000000000034,9.900000000000034,1,6200.78536,0,4735.5,1,0,0
0,1375,55.4,145,25.450000000000045,36.25,10.799999999999955,1,7977.0459999999985,0,8033.0,1,0,0
2,1527,35.1,164,27.650000000000034,38.950000000000045,11.300000000000011,1,5612.751144,0,5756.400000000001,1,0,0
0,1675,32.1,12,28.150000000000034,38.05000000000001,9.899999999999977,1,5630.5326,0,385.20000000000005,1,0,0
0,1398,46.0,109,28.55000000000001,36.650000000000034,8.100000000000023,0,6734.33376,0,5014.0,1,0,0
0,1480,41.1,176,27.650000000000034,37.950000000000045,10.300000000000011,1,6369.908159999999,0,7233.6,1,0,0
1,1474,47.2,132,26.05000000000001,35.35000000000002,9.300000000000011,1,7285.663616000001,0,6230.400000000001,1,0,0
0,1435,50.1,189,24.650000000000034,35.150000000000034,10.5,1,7528.68732,0,9468.9,1,0,0
1,1391,57.9,204,27.150000000000034,36.150000000000034,9.0,1,8434.033608,0,11811.6,0,0,0
1,2008,20.3,178,25.950000000000045,35.55000000000001,9.599999999999966,1,4268.638528,0,3613.4,1,0,0
0,1456,42.4,59,24.950000000000045,34.85000000000002,9.899999999999977,1,6464.826368,0,2501.6,1,0,0
1,1679,33.3,167,25.25,36.55000000000001,11.300000000000011,1,5854.968503999999,0,5561.099999999999,1,0,0
0,1336,71.6,31,24.75,36.650000000000034,11.900000000000034,1,10017.263871999998,1,2219.6,1,0,1
1,1699,30.1,40,24.350000000000023,35.35000000000002,11.0,1,5355.370328,0,1204.0,1,0,0
0,1394,50.0,62,24.450000000000045,35.950000000000045,11.5,1,7298.984,0,3100.0,1,0,0
0,1445,43.9,210,28.25,37.450000000000045,9.200000000000045,1,6642.965559999999,0,9219.0,1,0,0
0,1705,28.7,20,27.25,38.05000000000001,10.800000000000011,1,5124.3161199999995,0,574.0,1,0,0
1,1488,42.2,133,27.25,36.55000000000001,9.300000000000011,1,6575.745792,0,5612.6,1,0,0
0,1401,44.9,203,29.350000000000023,38.75,9.399999999999977,1,6587.4011279999995,0,9114.699999999999,1,0,0
0,1362,53.0,185,25.75,37.05000000000001,11.300000000000011,1,7559.3179199999995,0,9805.0,1,0,0
0,1811,24.7,27,25.350000000000023,35.150000000000034,9.800000000000011,1,4684.303624,0,666.9,1,0,0
0,1578,29.9,44,29.25,38.75,9.5,1,4940.919983999999,0,1315.6,1,0,0
0,1694,29.8,150,29.55000000000001,37.85000000000002,8.300000000000011,0,5286.391264,0,4470.0,1,0,0
0,1634,29.2,149,27.650000000000034,37.650000000000034,10.0,1,4996.484415999999,0,4350.8,1,0,0
1,1521,42.3,215,26.05000000000001,35.75,9.699999999999989,1,6737.506775999998,0,9094.5,1,0,0
0,1462,43.6,0,29.05000000000001,37.450000000000045,8.400000000000034,0,6675.187904,0,0.0,1,0,0
1,1474,39.7,64,26.450000000000045,37.75,11.299999999999955,1,6127.984016,0,2540.8,1,0,0
0,1525,43.9,188,30.55000000000001,39.25,8.699999999999989,1,7010.742199999999,0,8253.199999999999,1,0,0
2,1872,22.6,162,26.350000000000023,36.05000000000001,9.699999999999989,1,4430.409984,0,3661.2000000000003,1,0,0
1,1530,32.6,22,24.25,35.05000000000001,10.800000000000011,1,5223.22416,0,717.2,1,0,0
1,1544,42.3,170,23.450000000000045,34.25,10.799999999999955,1,6839.388864,0,7190.999999999999,1,0,0
0,1304,49.8,45,25.05000000000001,35.150000000000034,10.100000000000023,1,6800.433023999999,0,2241.0,1,0,0
2,1472,45.5,166,30.850000000000023,39.950000000000045,9.100000000000023,1,7013.72672,0,7553.0,1,0,0
0,1980,20.2,137,29.850000000000023,37.950000000000045,8.100000000000023,0,4188.38112,0,2767.4,1,0,0
0,1489,49.1,128,25.650000000000034,35.950000000000045,10.300000000000011,1,7656.068728,0,6284.8,1,0,0
0,1886,23.0,198,25.850000000000023,35.35000000000002,9.5,1,4542.5441599999995,0,4554.0,1,0,0
0,1511,34.7,75,29.150000000000034,38.25,9.099999999999966,1,5490.647624,0,2602.5,1,0,0
1,1417,51.0,137,24.850000000000023,34.75,9.899999999999977,1,7567.80024,0,6987.0,1,0,0
0,1663,30.6,139,27.650000000000034,37.450000000000045,9.800000000000011,1,5328.970416,0,4253.400000000001,1,0,0
0,1396,47.4,14,26.150000000000034,37.150000000000034,11.0,1,6929.364288,0,663.6,1,0,0
2,1671,28.0,158,24.350000000000023,35.35000000000002,11.0,1,4899.639359999999,0,4424.0,1,0,0
0,1418,52.3,141,29.25,36.950000000000045,7.7000000000000455,0,7766.1818079999985,0,7374.299999999999,1,0,0
0,1492,44.6,149,27.25,38.35000000000002,11.100000000000023,1,6968.403904,0,6645.400000000001,1,0,0
0,2025,21.4,64,27.450000000000045,36.35000000000002,8.899999999999977,1,4538.0412,0,1369.6,1,0,0
0,1825,24.6,142,24.05000000000001,34.75,10.699999999999989,1,4701.404399999999,0,3493.2000000000003,1,0,0
0,1412,47.0,164,29.150000000000034,37.85000000000002,8.699999999999989,1,6949.638079999999,0,7708.0,1,0,0
0,1507,38.3,170,23.950000000000045,34.75,10.799999999999955,1,6044.239431999999,0,6510.999999999999,1,0,0
0,1395,43.7,215,27.55000000000001,38.55000000000001,11.0,1,6383.88828,0,9395.5,1,0,0
0,1556,39.1,48,28.350000000000023,37.35000000000002,9.0,1,6371.122911999999,0,1876.8000000000002,1,0,0
1,1513,40.8,157,27.05000000000001,38.450000000000045,11.400000000000034,1,6464.407488,0,6405.599999999999,1,0,0
2,1607,33.6,38,23.55000000000001,34.35000000000002,10.800000000000011,1,5654.3773439999995,0,1276.8,1,0,0
2,1629,34.4,228,29.450000000000045,38.35000000000002,8.899999999999977,1,5868.257471999999,0,7843.2,1,0,1
1,1449,47.9,131,26.150000000000034,35.950000000000045,9.800000000000011,1,7268.311511999998,0,6274.9,1,0,0
0,1320,54.7,179,24.350000000000023,35.85000000000002,11.5,1,7561.202880000001,0,9791.300000000001,1,0,0
0,1384,48.2,188,26.55000000000001,37.75,11.199999999999989,1,6985.745536,0,9061.6,1,0,0
0,1617,33.0,203,25.55000000000001,36.75,11.199999999999989,1,5587.963919999999,0,6699.0,1,0,0
1,1516,33.7,158,29.05000000000001,37.950000000000045,8.900000000000034,1,5350.0610240000005,0,5324.6,1,0,0
0,1532,36.0,109,26.950000000000045,37.35000000000002,10.399999999999977,1,5775.51744,0,3924.0,1,0,0
2,1427,56.2,8,27.150000000000034,38.450000000000045,11.300000000000011,1,8398.271728,0,449.6,1,0,0
0,1481,44.1,197,30.75,40.05000000000001,9.300000000000011,1,6839.483112,0,8687.7,1,0,0
0,1538,43.2,30,24.55000000000001,35.85000000000002,11.300000000000011,1,6957.764352,0,1296.0,1,0,0
1,1301,58.5,155,24.850000000000023,34.450000000000045,9.600000000000023,1,7970.082119999999,0,9067.5,1,0,0
2,1518,35.0,90,27.75,38.05000000000001,10.300000000000011,1,5563.7735999999995,0,3150.0,1,0,0
0,1310,62.9,130,30.75,39.950000000000045,9.200000000000045,1,8628.82328,0,8177.0,1,0,0
0,1489,39.1,188,26.950000000000045,38.05000000000001,11.099999999999966,1,6096.787928,0,7350.8,1,0,0
2,1413,40.2,51,24.450000000000045,35.85000000000002,11.399999999999977,1,5948.368272000001,0,2050.2000000000003,1,0,0
2,1528,46.3,203,23.55000000000001,34.950000000000045,11.400000000000034,1,7408.563007999999,0,9398.9,1,0,0
0,1419,41.5,105,25.350000000000023,36.450000000000045,11.100000000000023,1,6166.80372,0,4357.5,1,0,0
0,1603,31.4,141,26.55000000000001,37.950000000000045,11.400000000000034,1,5270.997423999999,0,4427.4,1,0,0
1,1370,53.4,162,24.55000000000001,35.05000000000001,10.5,1,7661.1057599999995,0,8650.8,1,0,0
0,1421,45.9,85,28.55000000000001,38.150000000000034,9.600000000000023,1,6830.246808,0,3901.5,1,0,0
1,1429,50.5,129,24.350000000000023,35.450000000000045,11.100000000000023,1,7557.06644,0,6514.5,1,0,0
0,1428,44.5,51,22.450000000000045,33.05000000000001,10.599999999999966,1,6654.537119999999,0,2269.5,1,0,0
0,1334,43.2,133,28.25,37.25,9.0,1,6034.887935999999,0,5745.6,1,0,0
0,1730,30.2,41,25.450000000000045,36.35000000000002,10.899999999999977,1,5471.20112,0,1238.2,1,0,0
0,1748,29.9,140,27.650000000000034,37.75,10.099999999999966,1,5473.211743999999,0,4186.0,1,0,0
0,1611,31.4,161,25.950000000000045,35.450000000000045,9.5,1,5297.303087999999,0,5055.4,1,0,0
0,1336,46.8,179,29.55000000000001,39.05000000000001,9.5,1,6547.597055999999,0,8377.199999999999,1,0,0
0,1566,30.1,128,27.450000000000045,38.85000000000002,11.399999999999977,1,4936.144751999999,0,3852.8,1,0,0
1,1470,40.6,159,27.950000000000045,37.950000000000045,10.0,1,6249.89904,0,6455.400000000001,1,0,0
0,1559,34.0,54,24.950000000000045,35.85000000000002,10.899999999999977,1,5550.78832,0,1836.0,1,0,0
0,1569,32.8,31,27.55000000000001,37.05000000000001,9.5,1,5389.226304,0,1016.8,1,0,0
1,1601,34.6,181,24.25,34.85000000000002,10.600000000000023,1,5800.922511999999,0,6262.6,1,0,0
1,1685,32.1,88,26.55000000000001,37.75,11.199999999999989,1,5664.14772,0,2824.8,1,0,0
1,1704,31.3,159,27.75,38.35000000000002,10.600000000000023,1,5585.262144,0,4976.7,1,0,0
0,1439,44.9,205,24.950000000000045,35.450000000000045,10.5,1,6766.0743919999995,0,9204.5,1,0,0
1,2189,15.6,186,24.55000000000001,34.950000000000045,10.400000000000034,1,3576.0204479999998,0,2901.6,1,0,0
1,2027,19.8,39,24.55000000000001,36.35000000000002,11.800000000000011,1,4202.895312,0,772.2,1,0,0
1,1367,47.3,47,25.350000000000023,35.55000000000001,10.199999999999989,1,6771.100951999999,0,2223.1,1,0,0
1,1295,56.6,39,28.05000000000001,36.950000000000045,8.900000000000034,1,7675.661839999999,0,2207.4,1,0,0
2,1364,65.3,208,27.55000000000001,37.05000000000001,9.5,1,9327.326624,1,13582.4,0,1,1
0,1532,43.2,53,27.05000000000001,36.150000000000034,9.100000000000023,1,6930.620928,0,2289.6000000000004,1,0,0
1,1625,32.8,92,24.150000000000034,35.35000000000002,11.199999999999989,1,5581.575999999999,0,3017.6,1,0,0
2,1409,47.5,138,27.25,36.650000000000034,9.400000000000034,1,7008.6478,0,6555.0,1,0,0
0,1890,24.0,173,25.650000000000034,36.450000000000045,10.800000000000011,1,4750.0992,0,4152.0,1,0,0
0,1511,31.0,209,25.05000000000001,34.450000000000045,9.400000000000034,1,4905.18952,0,6479.0,1,0,1
0,1455,48.0,203,27.450000000000045,38.450000000000045,11.0,1,7313.644799999999,0,9744.0,1,0,0
0,1560,40.8,182,27.150000000000034,36.85000000000002,9.699999999999989,1,6665.218559999998,0,7425.599999999999,1,0,0
0,1675,29.7,46,23.650000000000034,34.85000000000002,11.199999999999989,1,5209.5581999999995,0,1366.2,1,0,0
2,1330,62.4,31,29.05000000000001,38.650000000000034,9.600000000000023,1,8690.922239999998,0,1934.3999999999999,1,0,0
1,1589,35.3,149,25.650000000000034,36.55000000000001,10.899999999999977,1,5873.922823999999,0,5259.7,1,0,0
1,1768,23.9,149,30.650000000000034,39.450000000000045,8.800000000000011,1,4424.9645439999995,0,3561.1,1,0,0
2,1623,30.9,210,22.450000000000045,32.950000000000045,10.5,1,5251.781303999999,0,6489.0,1,0,0
2,1357,55.0,12,29.75,39.35000000000002,9.600000000000023,1,7815.7772,0,660.0,1,0,0
1,1532,40.0,0,27.55000000000001,38.55000000000001,11.0,1,6417.241599999999,0,0.0,1,0,0
1,1868,24.5,95,27.650000000000034,37.150000000000034,9.5,1,4792.615519999999,0,2327.5,1,0,0
0,1528,35.7,198,28.350000000000023,37.35000000000002,9.0,1,5712.434112,0,7068.6,1,0,0
0,1474,43.7,162,24.05000000000001,34.85000000000002,10.800000000000011,1,6745.413136,0,7079.400000000001,1,0,0
0,1436,50.2,43,25.05000000000001,35.05000000000001,10.0,1,7548.971584,0,2158.6,1,0,0
0,1513,35.8,92,30.25,39.650000000000034,9.400000000000034,1,5672.200688,0,3293.6,1,0,0
0,1509,41.6,33,24.850000000000023,34.450000000000045,9.600000000000023,1,6573.735168,0,1372.8,1,0,0
0,1263,61.8,27,22.450000000000045,33.05000000000001,10.599999999999966,1,8173.752047999999,0,1668.6,1,0,0
0,1691,30.1,154,25.55000000000001,35.85000000000002,10.300000000000011,1,5330.153752,0,4635.400000000001,1,0,0
0,1682,30.9,58,29.650000000000034,39.05000000000001,9.399999999999977,1,5442.696336,0,1792.1999999999998,1,0,0
1,1320,49.9,59,27.350000000000023,36.35000000000002,9.0,1,6897.69696,0,2944.1,1,0,0
1,1843,24.5,25,27.75,38.650000000000034,10.900000000000034,1,4728.47452,0,612.5,1,0,0
0,1401,59.0,38,26.25,36.150000000000034,9.900000000000034,1,8656.05048,0,2242.0,1,0,0
0,1692,28.3,136,25.25,36.35000000000002,11.100000000000023,1,5014.370592,0,3848.8,1,0,0
1,1633,31.3,90,27.55000000000001,36.35000000000002,8.800000000000011,1,5352.542888,0,2817.0,1,0,0
1,1756,26.4,190,30.55000000000001,39.150000000000034,8.600000000000023,1,4854.651647999999,0,5016.0,1,0,0
0,1446,48.1,88,24.25,35.450000000000045,11.200000000000045,1,7283.548272,0,4232.8,1,0,0
0,1345,52.7,196,25.25,36.05000000000001,10.800000000000011,1,7422.71068,0,10329.2,1,0,0
1,1522,46.2,56,27.650000000000034,37.75,10.099999999999966,1,7363.533408,0,2587.2000000000003,1,0,0
0,1545,34.3,74,24.150000000000034,35.35000000000002,11.199999999999989,1,5549.4793199999995,0,2538.2,1,0,0
1,1585,34.3,33,25.05000000000001,35.75,10.699999999999989,1,5693.155159999999,0,1131.8999999999999,1,0,0
2,1841,23.6,119,28.850000000000023,37.35000000000002,8.5,0,4549.832672,0,2808.4,1,0,0
1,1674,30.0,12,29.150000000000034,38.35000000000002,9.199999999999989,1,5259.0383999999995,0,360.0,1,0,0
0,1695,29.0,145,25.55000000000001,36.650000000000034,11.100000000000023,1,5147.5116,0,4205.0,1,0,0
0,1532,39.8,115,26.950000000000045,36.650000000000034,9.699999999999989,1,6385.155392,0,4577.0,1,0,0
2,1625,35.4,70,29.05000000000001,38.25,9.199999999999989,1,6024.017999999999,0,2478.0,1,0,0
0,1337,52.7,106,28.150000000000034,37.35000000000002,9.199999999999989,1,7378.560728,0,5586.200000000001,1,0,0
0,1356,51.1,133,27.05000000000001,36.35000000000002,9.300000000000011,1,7256.2163519999995,0,6796.3,1,0,0
0,1443,43.7,217,27.55000000000001,38.650000000000034,11.100000000000023,1,6603.548951999999,0,9482.900000000001,1,0,0
0,1565,35.1,152,25.55000000000001,35.85000000000002,10.300000000000011,1,5752.42668,0,5335.2,1,0,0
1,1386,62.7,142,28.850000000000023,36.55000000000001,7.699999999999989,0,9100.398384,1,8903.4,1,0,1
1,1478,41.0,87,26.55000000000001,35.75,9.199999999999989,1,6345.8225600000005,0,3567.0,1,0,0
0,1382,50.5,203,29.850000000000023,38.05000000000001,8.199999999999989,0,7308.5135199999995,0,10251.5,1,0,0
0,1403,64.2,0,24.650000000000034,35.85000000000002,11.199999999999989,1,9432.402672,1,0.0,1,0,1
0,1322,57.0,140,25.55000000000001,36.650000000000034,11.100000000000023,1,7891.07088,0,7980.0,1,0,0
0,1428,52.6,208,27.450000000000045,38.55000000000001,11.099999999999966,1,7865.812416,0,10940.800000000001,1,0,0
2,1457,50.5,114,28.05000000000001,37.450000000000045,9.400000000000034,1,7705.140519999999,0,5757.0,1,0,0
0,1785,25.5,120,28.350000000000023,37.650000000000034,9.300000000000011,1,4766.5926,0,3060.0,1,0,0
0,1510,38.5,47,28.150000000000034,37.450000000000045,9.300000000000011,1,6087.897199999999,0,1809.5,1,0,0
0,1762,26.1,154,24.150000000000034,34.950000000000045,10.800000000000011,1,4815.884304,0,4019.4,1,0,0
0,1375,50.8,94,25.25,34.950000000000045,9.700000000000045,1,7314.691999999998,0,4775.2,1,0,0
0,1425,47.8,179,26.850000000000023,37.950000000000045,11.100000000000023,1,7133.002799999999,0,8556.199999999999,1,0,0
1,1593,30.8,210,28.150000000000034,36.85000000000002,8.699999999999989,1,5138.0239679999995,0,6468.0,1,0,0
0,1593,32.9,155,28.350000000000023,37.35000000000002,9.0,1,5488.343783999999,0,5099.5,1,0,0
0,1469,44.0,185,24.350000000000023,35.75,11.399999999999977,1,6768.681919999999,0,8140.0,1,0,0
0,1486,36.4,66,26.850000000000023,37.05000000000001,10.199999999999989,1,5664.346687999999,0,2402.4,1,0,0
1,1465,39.9,153,28.75,38.25,9.5,1,6121.25052,0,6104.7,1,0,0
0,1372,46.3,173,26.25,37.35000000000002,11.100000000000023,1,6652.191392,0,8009.9,1,0,0
0,1457,39.6,215,27.950000000000045,36.950000000000045,9.0,1,6042.050783999999,0,8514.0,1,0,0
1,1802,27.5,71,25.150000000000034,35.85000000000002,10.699999999999989,1,5189.3996,0,1952.5,1,0,0
0,1487,34.0,94,30.55000000000001,39.05000000000001,8.5,0,5294.43376,0,3196.0,1,0,0
1,1421,44.4,94,28.450000000000045,37.55000000000001,9.099999999999966,1,6607.036128,0,4173.599999999999,1,0,0
1,1508,40.5,192,25.05000000000001,35.85000000000002,10.800000000000011,1,6395.669279999999,0,7776.0,1,0,0
0,1522,36.9,53,25.350000000000023,35.450000000000045,10.100000000000023,1,5881.263695999999,0,1955.6999999999998,1,0,0
0,1355,43.8,142,25.05000000000001,36.150000000000034,11.100000000000023,1,6215.027279999999,0,6219.599999999999,1,0,0
1,1763,28.4,103,28.75,37.75,9.0,1,5243.246623999999,0,2925.2,1,0,0
1,1487,36.6,129,25.75,36.85000000000002,11.100000000000023,1,5699.302224,0,4721.400000000001,1,0,0
0,1452,48.9,185,25.75,36.85000000000002,11.100000000000023,1,7435.413216,0,9046.5,1,0,0
2,1428,43.4,26,27.55000000000001,37.55000000000001,10.0,1,6490.042943999999,0,1128.3999999999999,1,0,0
0,1309,55.8,193,30.650000000000034,39.950000000000045,9.300000000000011,1,7648.979183999999,0,10769.4,1,0,0
0,1819,23.4,78,24.850000000000023,34.950000000000045,10.100000000000023,1,4457.364912,0,1825.1999999999998,1,0,0
0,1470,37.7,98,27.450000000000045,37.35000000000002,9.899999999999977,1,5803.477680000001,0,3694.6000000000004,1,0,0
0,1513,39.7,32,24.350000000000023,35.450000000000045,11.100000000000023,1,6290.121992,0,1270.4,1,0,0
0,1430,39.1,117,26.05000000000001,35.75,9.699999999999989,1,5855.20936,0,4574.7,1,0,0
0,1353,43.8,130,28.75,37.85000000000002,9.100000000000023,1,6205.853808,0,5694.0,1,0,0
0,1545,40.1,165,29.350000000000023,38.05000000000001,8.699999999999989,1,6487.875239999999,0,6616.5,1,0,0
1,1355,56.7,7,26.650000000000034,35.950000000000045,9.300000000000011,1,8045.48052,0,396.90000000000003,1,0,0
1,1394,47.4,21,27.05000000000001,36.650000000000034,9.600000000000023,1,6919.436832,0,995.4,1,0,0
0,1376,50.6,25,28.25,37.55000000000001,9.300000000000011,1,7291.192832,0,1265.0,1,0,0
0,1434,44.5,89,27.650000000000034,37.35000000000002,9.699999999999989,1,6682.497359999999,0,3960.5,1,0,0
2,1547,36.8,186,24.850000000000023,34.55000000000001,9.699999999999989,1,5961.6677119999995,0,6844.799999999999,1,0,0
0,1450,48.7,138,24.850000000000023,34.450000000000045,9.600000000000023,1,7394.8028,0,6720.6,1,0,0
0,1680,31.4,185,28.25,37.650000000000034,9.400000000000034,1,5524.189439999999,0,5809.0,1,0,0
1,1314,52.5,193,26.05000000000001,35.650000000000034,9.600000000000023,1,7224.1092,0,10132.5,1,0,0
0,1270,65.3,182,28.850000000000023,38.05000000000001,9.199999999999989,1,8684.534319999999,0,11884.6,0,0,1
1,1895,23.5,129,29.950000000000045,39.450000000000045,9.5,1,4663.4434,0,3031.5,1,0,0
0,1583,32.0,166,24.25,35.85000000000002,11.600000000000023,1,5304.69632,0,5312.0,1,0,0
0,1415,48.2,117,29.350000000000023,37.25,7.899999999999977,0,7142.21816,0,5639.400000000001,1,0,0
0,1388,48.6,27,24.350000000000023,35.150000000000034,10.800000000000011,1,7064.076096,0,1312.2,1,0,0
0,1417,49.8,177,24.350000000000023,35.650000000000034,11.300000000000011,1,7389.7343519999995,0,8814.6,1,0,0
0,1474,39.4,20,24.25,34.950000000000045,10.700000000000045,1,6081.676832,0,788.0,1,0,0
1,1357,54.5,121,25.75,36.75,11.0,1,7744.72468,0,6594.5,1,0,0
2,1438,43.8,119,29.150000000000034,37.650000000000034,8.5,0,6595.726367999999,0,5212.2,1,0,0
1,1313,60.0,186,26.55000000000001,36.450000000000045,9.900000000000034,1,8249.8416,0,11160.0,0,0,0
0,1637,37.2,115,27.55000000000001,37.75,10.199999999999989,1,6377.071008,0,4278.0,1,0,0
0,1387,48.7,4,26.05000000000001,35.950000000000045,9.900000000000034,1,7073.5113679999995,0,194.8,1,0,0
0,2003,20.2,138,27.75,37.85000000000002,10.100000000000023,1,4237.034032,0,2787.6,1,0,0
0,1405,46.4,207,28.55000000000001,37.75,9.199999999999989,1,6826.906239999999,0,9604.8,1,0,1
0,1718,26.5,130,30.55000000000001,39.25,8.699999999999989,1,4767.587439999999,0,3445.0,1,0,0
1,1716,30.7,119,24.950000000000045,35.450000000000045,10.5,1,5516.775263999999,0,3653.2999999999997,1,0,0
0,1332,60.5,112,27.150000000000034,38.150000000000034,11.0,1,8438.965919999999,0,6776.0,1,0,0
1,1834,25.4,22,28.150000000000034,37.950000000000045,9.800000000000011,1,4878.234592,0,558.8,1,0,0
1,1619,31.3,38,27.05000000000001,36.950000000000045,9.900000000000034,1,5306.654584,0,1189.4,1,0,0
1,1620,35.8,215,24.25,35.25,11.0,1,6073.341119999999,0,7696.999999999999,1,0,0
1,1416,50.9,152,27.75,37.150000000000034,9.400000000000034,1,7547.631167999999,0,7736.8,1,0,0
2,1397,49.6,34,30.950000000000045,40.150000000000034,9.199999999999989,1,7256.174464,0,1686.4,1,0,0
0,1688,31.6,66,29.350000000000023,37.150000000000034,7.800000000000011,0,5585.848576,0,2085.6,1,0,0
0,1401,49.3,163,27.05000000000001,36.650000000000034,9.600000000000023,1,7232.937095999999,0,8035.9,1,0,0
1,1382,49.9,151,24.25,35.55000000000001,11.300000000000011,1,7221.679695999999,0,7534.9,1,0,0
2,1554,42.4,158,24.150000000000034,34.950000000000045,10.800000000000011,1,6899.958912,0,6699.2,1,0,0
0,1389,54.9,187,28.350000000000023,37.35000000000002,9.0,1,7985.538791999999,0,10266.3,1,0,0
1,1581,36.1,109,29.150000000000034,37.75,8.599999999999966,1,5976.799752,0,3934.9,1,0,0
2,1526,42.1,30,25.650000000000034,36.75,11.099999999999966,1,6727.694512,0,1263.0,1,0,0
0,1833,22.6,161,24.25,35.85000000000002,11.600000000000023,1,4338.109776,0,3638.6000000000004,1,0,0
0,1481,42.9,52,29.350000000000023,38.75,9.399999999999977,1,6653.374728,0,2230.7999999999997,1,0,0
0,1545,32.2,18,26.650000000000034,36.35000000000002,9.699999999999989,1,5209.71528,0,579.6,1,0,0
0,1469,44.6,113,30.950000000000045,40.35000000000002,9.399999999999977,1,6860.982128,0,5039.8,1,0,0
0,1598,34.6,111,26.75,36.05000000000001,9.300000000000011,1,5790.052576,0,3840.6000000000004,1,0,0
0,1568,33.7,13,25.650000000000034,36.75,11.099999999999966,1,5533.572352,0,438.1,1,0,0
1,1420,49.1,42,30.350000000000023,39.55000000000001,9.199999999999989,1,7301.287839999999,0,2062.2000000000003,1,0,0
0,1335,53.5,168,25.25,36.05000000000001,10.800000000000011,1,7479.3642,0,8988.0,1,0,0
0,1428,43.5,87,25.350000000000023,36.35000000000002,11.0,1,6504.9969599999995,0,3784.5,1,0,0
1,1589,36.2,184,22.150000000000034,32.650000000000034,10.5,1,6023.682896,0,6660.8,1,0,0
2,1440,46.1,84,24.350000000000023,35.450000000000045,11.100000000000023,1,6951.73248,0,3872.4,1,0,0
1,1484,44.7,40,24.350000000000023,35.35000000000002,11.0,1,6946.580255999999,0,1788.0,1,0,0
1,1460,43.9,103,29.850000000000023,38.05000000000001,8.199999999999989,0,6711.92368,0,4521.7,1,0,0
0,1822,21.6,168,27.850000000000023,37.75,9.899999999999977,1,4121.276544,0,3628.8,1,0,0
0,1446,43.9,172,24.55000000000001,35.05000000000001,10.5,1,6647.562768,0,7550.8,1,0,0
0,1479,47.0,22,27.05000000000001,35.950000000000045,8.900000000000034,1,7279.40136,0,1034.0,1,0,0
0,1477,36.6,177,23.950000000000045,34.650000000000034,10.699999999999989,1,5660.974704,0,6478.2,1,0,0
1,2293,16.3,170,26.850000000000023,36.150000000000034,9.300000000000011,1,3914.0042479999997,0,2771.0,1,0,0
0,1228,66.4,109,27.75,37.75,10.0,1,8538.785024,0,7237.6,1,0,0
0,1383,50.5,35,27.350000000000023,38.75,11.399999999999977,1,7313.801879999999,0,1767.5,1,0,0
0,1686,28.8,150,29.25,37.650000000000034,8.400000000000034,0,5084.868096,0,4320.0,1,0,0
0,1450,46.9,59,28.150000000000034,37.650000000000034,9.5,1,7121.4836,0,2767.1,1,0,0
0,1664,27.6,145,24.950000000000045,34.55000000000001,9.599999999999966,1,4809.412608,0,4002.0,1,0,0
0,1450,40.9,85,25.950000000000045,37.25,11.299999999999955,1,6210.419599999999,0,3476.5,1,0,0
1,1284,51.3,32,24.05000000000001,35.450000000000045,11.400000000000034,1,6897.822623999999,0,1641.6,1,0,0
0,1387,52.7,2,25.75,37.450000000000045,11.700000000000045,1,7654.497928,0,105.4,1,0,0
1,1495,52.5,201,28.25,37.35000000000002,9.100000000000023,1,8219.211,0,10552.5,1,0,0
1,1483,43.0,117,30.25,38.35000000000002,8.100000000000023,0,6677.889679999999,0,5031.0,1,0,0
