Date,Open,High,Low,Close
07/08/2015,"1,154.00","1,163.80","1,145.90","1,163.50"
07/08/2016,"1,361.00","1,371.80","1,336.30","1,358.40"
07/08/2019,"1,401.00","1,409.90","1,393.80","1,400.00"
07/08/2020,"1,807.90","1,829.80","1,803.80","1,820.60"
07/08/2021,"1,803.80","1,819.50","1,793.50","1,800.20"
07/08/2022,"1,738.70","1,751.70","1,725.00","1,742.30"
07/09/2009,909.30,918.90,906.20,916.20
07/09/2010,"1,198.50","1,214.10","1,194.60","1,209.80"
07/09/2012,"1,582.40","1,593.10","1,576.00","1,589.10"
07/09/2013,"1,235.20","1,258.70","1,232.00","1,245.90"
07/09/2014,"1,320.40","1,333.40","1,318.70","1,324.30"
07/09/2015,"1,157.50","1,166.90","1,155.10","1,159.20"
07/09/2018,"1,255.70","1,266.90","1,255.70","1,259.60"
07/09/2019,"1,397.90","1,402.40","1,387.50","1,400.50"
07/09/2020,"1,818.80","1,825.50","1,799.60","1,803.80"
07/09/2021,"1,803.20","1,813.00","1,796.60","1,810.60"
07/10/2009,912.10,915.20,906.60,912.50
07/10/2012,"1,589.10","1,602.00","1,564.40","1,579.80"
07/10/2013,"1,249.10","1,265.60","1,242.20","1,247.40"
07/10/2014,"1,325.00","1,346.80","1,325.00","1,339.20"
07/10/2015,"1,158.70","1,164.50","1,156.40","1,157.90"
07/10/2017,"1,212.10","1,215.00","1,204.00","1,213.20"
07/10/2018,"1,258.50","1,261.00","1,247.70","1,255.40"
07/10/2019,"1,400.00","1,421.10","1,391.80","1,412.50"
07/10/2020,"1,808.40","1,817.00","1,796.50","1,801.90"
07/10/2023,"1,930.70","1,933.70","1,918.00","1,931.00"
07/11/2011,"1,545.00","1,557.60","1,542.10","1,549.20"
07/11/2012,"1,565.80","1,583.40","1,565.50","1,575.70"
07/11/2013,"1,265.70","1,297.20","1,262.10","1,279.90"
07/11/2014,"1,336.50","1,340.40","1,334.60","1,337.40"
07/11/2016,"1,368.90","1,376.50","1,351.80","1,356.60"
07/11/2017,"1,213.80","1,217.10","1,207.40","1,214.70"
07/11/2018,"1,256.70","1,257.30","1,241.70","1,244.40"
07/11/2019,"1,421.10","1,429.40","1,402.70","1,406.70"
07/11/2022,"1,741.50","1,743.00","1,729.00","1,731.70"
07/11/2023,"1,930.80","1,944.50","1,929.80","1,937.10"
07/12/2010,"1,212.30","1,213.50","1,196.10","1,198.70"
07/12/2011,"1,554.80","1,574.30","1,541.10","1,562.30"
07/12/2012,"1,576.30","1,577.90","1,554.40","1,565.30"
07/12/2013,"1,284.90","1,287.40","1,266.40","1,277.60"
07/12/2016,"1,356.30","1,358.90","1,331.00","1,335.30"
07/12/2017,"1,216.50","1,225.20","1,212.50","1,219.10"
07/12/2018,"1,242.30","1,248.80","1,241.40","1,246.60"
07/12/2019,"1,406.20","1,418.90","1,404.50","1,412.20"
07/12/2021,"1,808.50","1,811.00","1,791.00","1,805.90"
07/12/2022,"1,731.30","1,742.20","1,721.60","1,724.80"
07/12/2023,"1,938.00","1,965.10","1,937.50","1,961.70"
07/13/2009,912.30,923.40,907.40,922.50
07/13/2010,"1,197.70","1,218.80","1,196.50","1,213.50"
07/13/2011,"1,568.00","1,588.90","1,564.60","1,585.50"
07/13/2012,"1,571.20","1,596.50","1,565.60","1,592.00"
07/13/2015,"1,162.30","1,163.90","1,149.80","1,155.40"
07/13/2016,"1,334.00","1,346.30","1,328.10","1,343.60"
07/13/2017,"1,219.20","1,223.60","1,215.60","1,217.30"
07/13/2018,"1,247.70","1,248.50","1,236.20","1,241.20"
07/13/2020,"1,803.40","1,818.80","1,802.10","1,814.10"
07/13/2021,"1,806.70","1,818.00","1,798.70","1,809.90"
07/13/2022,"1,723.60","1,744.30","1,704.50","1,735.50"
07/13/2023,"1,962.70","1,968.50","1,956.60","1,963.80"
07/14/2009,921.20,927.80,917.80,922.80
07/14/2010,"1,212.00","1,218.20","1,202.50","1,207.00"
07/14/2011,"1,584.20","1,594.90","1,579.40","1,589.30"
07/14/2014,"1,339.50","1,340.90","1,302.20","1,306.70"
07/14/2015,"1,157.00","1,159.10","1,151.80","1,153.50"
07/14/2016,"1,344.50","1,348.00","1,320.40","1,332.20"
07/14/2017,"1,216.40","1,232.70","1,214.00","1,227.50"
07/14/2020,"1,805.20","1,815.00","1,791.10","1,813.40"
07/14/2021,"1,808.30","1,831.10","1,804.90","1,825.00"
07/14/2022,"1,733.60","1,734.80","1,695.00","1,705.80"
07/14/2023,"1,965.20","1,967.80","1,954.70","1,964.40"
07/15/2009,925.40,942.30,924.50,939.40
07/15/2010,"1,208.10","1,217.30","1,203.70","1,208.30"
07/15/2011,"1,587.60","1,594.40","1,576.00","1,590.10"
07/15/2013,"1,283.90","1,293.60","1,272.50","1,283.50"
07/15/2014,"1,309.10","1,314.40","1,292.60","1,297.10"
07/15/2015,"1,153.90","1,155.80","1,141.90","1,147.40"
07/15/2016,"1,336.40","1,339.50","1,322.60","1,327.40"
07/15/2019,"1,417.70","1,421.60","1,409.30","1,413.50"
07/15/2020,"1,811.10","1,819.50","1,804.00","1,813.80"
07/15/2021,"1,828.70","1,835.00","1,820.60","1,829.00"
07/15/2022,"1,708.20","1,714.20","1,696.60","1,703.60"
07/16/2009,939.30,940.50,932.60,935.40
07/16/2010,"1,209.00","1,210.90","1,185.80","1,188.20"
07/16/2012,"1,591.50","1,594.60","1,577.20","1,591.60"
07/16/2013,"1,281.60","1,294.70","1,275.60","1,290.40"
07/16/2014,"1,295.20","1,304.20","1,293.50","1,299.80"
07/16/2015,"1,146.20","1,148.20","1,140.60","1,143.90"
07/16/2018,"1,241.00","1,245.80","1,238.30","1,239.70"
07/16/2019,"1,416.40","1,420.00","1,402.10","1,411.20"
07/16/2020,"1,813.10","1,816.20","1,794.10","1,800.30"
07/16/2021,"1,830.70","1,832.70","1,809.50","1,815.00"
07/17/2009,937.80,939.80,931.60,937.50
07/17/2012,"1,588.60","1,598.80","1,571.00","1,589.50"
07/17/2013,"1,291.20","1,299.70","1,269.30","1,277.50"
07/17/2014,"1,300.30","1,325.90","1,298.10","1,316.90"
07/17/2015,"1,144.30","1,144.50","1,129.60","1,131.90"
07/17/2017,"1,228.70","1,235.40","1,227.50","1,233.70"
07/17/2018,"1,240.80","1,245.10","1,225.90","1,227.30"
07/17/2019,"1,407.90","1,428.40","1,401.30","1,423.30"
07/17/2020,"1,796.90","1,813.90","1,795.20","1,810.00"
07/17/2023,"1,958.60","1,963.60","1,949.00","1,956.40"
07/18/2011,"1,594.30","1,607.90","1,591.40","1,602.40"
07/18/2012,"1,583.00","1,585.70","1,567.20","1,570.80"
07/18/2013,"1,274.40","1,287.90","1,273.30","1,284.20"
07/18/2014,"1,319.10","1,325.50","1,305.00","1,309.40"
07/18/2016,"1,333.40","1,336.00","1,323.50","1,329.30"
07/18/2017,"1,233.30","1,244.10","1,232.20","1,241.90"
07/18/2018,"1,227.00","1,229.10","1,220.90","1,227.90"
07/18/2019,"1,428.50","1,449.70","1,415.60","1,428.10"
07/18/2022,"1,706.40","1,722.00","1,704.40","1,710.20"
07/18/2023,"1,958.30","1,988.30","1,958.10","1,980.80"
07/19/2010,"1,193.70","1,194.70","1,176.90","1,181.90"
07/19/2011,"1,606.10","1,610.70","1,582.70","1,601.10"
07/19/2012,"1,573.00","1,591.50","1,572.10","1,580.40"
07/19/2013,"1,282.40","1,297.10","1,281.40","1,292.90"
07/19/2016,"1,329.10","1,335.50","1,325.80","1,332.30"
07/19/2017,"1,242.00","1,243.50","1,235.10","1,242.00"
07/19/2018,"1,227.30","1,229.60","1,210.70","1,224.00"
07/19/2019,"1,448.30","1,454.40","1,421.10","1,426.70"
07/19/2021,"1,811.60","1,818.00","1,795.00","1,809.20"
07/19/2022,"1,707.20","1,716.50","1,702.60","1,710.70"
07/19/2023,"1,982.50","1,984.60","1,973.30","1,980.80"
07/20/2009,938.50,955.40,937.00,948.80
07/20/2010,"1,183.20","1,193.70","1,175.10","1,191.70"
07/20/2011,"1,587.70","1,602.00","1,581.10","1,596.90"
07/20/2012,"1,581.00","1,586.70","1,572.60","1,582.80"
07/20/2015,"1,132.40","1,132.50","1,080.00","1,106.80"
07/20/2016,"1,332.20","1,338.80","1,312.50","1,319.30"
07/20/2017,"1,240.60","1,247.20","1,234.60","1,245.50"
07/20/2018,"1,222.90","1,232.40","1,215.30","1,231.10"
07/20/2020,"1,812.30","1,823.40","1,806.60","1,817.40"
07/20/2021,"1,813.50","1,825.90","1,805.20","1,811.40"
07/20/2022,"1,709.50","1,712.70","1,690.10","1,700.20"
07/20/2023,"1,980.00","1,989.80","1,967.70","1,970.90"
07/21/2009,949.80,953.80,944.30,946.90
07/21/2010,"1,191.80","1,198.00","1,183.00","1,191.80"
07/21/2011,"1,601.90","1,605.00","1,584.90","1,587.00"
07/21/2014,"1,311.30","1,319.00","1,307.90","1,313.90"
07/21/2015,"1,098.00","1,108.80","1,095.90","1,103.50"
07/21/2016,"1,316.20","1,334.00","1,310.70","1,331.00"
07/21/2017,"1,244.10","1,255.90","1,242.80","1,254.90"
07/21/2020,"1,819.60","1,844.90","1,817.20","1,843.90"
07/21/2021,"1,810.60","1,814.40","1,794.30","1,803.40"
07/21/2022,"1,693.70","1,719.50","1,678.40","1,713.40"
07/21/2023,"1,972.10","1,975.90","1,958.80","1,966.60"
07/22/2009,948.90,955.00,944.60,953.30
07/22/2010,"1,184.10","1,201.20","1,180.70","1,195.60"
07/22/2011,"1,589.70","1,607.70","1,583.20","1,601.50"
07/22/2013,"1,296.20","1,339.10","1,295.40","1,336.00"
07/22/2014,"1,312.40","1,316.80","1,302.20","1,306.30"
07/22/2015,"1,100.10","1,102.30","1,085.60","1,091.50"
07/22/2016,"1,331.40","1,334.00","1,319.40","1,323.40"
07/22/2019,"1,428.50","1,430.80","1,423.00","1,426.90"
07/22/2020,"1,842.80","1,871.80","1,842.10","1,865.10"
07/22/2021,"1,803.90","1,808.40","1,791.90","1,805.40"
07/22/2022,"1,717.20","1,738.30","1,711.70","1,727.40"
07/23/2009,952.70,957.50,947.20,954.80
07/23/2010,"1,195.10","1,203.90","1,183.40","1,187.80"
07/23/2012,"1,581.60","1,582.40","1,562.00","1,577.40"
07/23/2013,"1,334.30","1,348.70","1,325.60","1,334.70"
07/23/2014,"1,308.00","1,311.80","1,303.50","1,304.70"
07/23/2015,"1,093.40","1,104.90","1,086.10","1,094.10"
07/23/2018,"1,231.70","1,235.20","1,222.20","1,225.60"
07/23/2019,"1,426.00","1,431.40","1,414.60","1,421.70"
07/23/2020,"1,871.60","1,897.70","1,863.10","1,890.00"
07/23/2021,"1,807.70","1,810.70","1,789.10","1,801.80"
07/24/2009,948.00,954.40,946.60,953.10
07/24/2012,"1,575.90","1,584.00","1,567.80","1,576.20"
07/24/2013,"1,347.50","1,348.70","1,312.70","1,319.50"
07/24/2014,"1,304.30","1,305.60","1,287.50","1,290.80"
07/24/2015,"1,089.50","1,100.90","1,072.30","1,085.50"
07/24/2017,"1,255.50","1,259.00","1,252.00","1,254.30"
07/24/2018,"1,224.40","1,229.70","1,218.10","1,225.50"
07/24/2019,"1,418.60","1,430.00","1,416.70","1,423.60"
07/24/2020,"1,884.90","1,904.60","1,880.50","1,897.50"
07/24/2023,"1,963.60","1,969.80","1,955.30","1,962.20"
07/25/2011,"1,607.90","1,624.30","1,603.80","1,612.20"
07/25/2012,"1,580.20","1,698.80","1,577.90","1,608.10"
07/25/2013,"1,321.20","1,337.50","1,308.40","1,328.80"
07/25/2014,"1,294.20","1,308.90","1,291.00","1,303.30"
07/25/2016,"1,322.70","1,323.40","1,311.10","1,319.50"
07/25/2017,"1,255.20","1,258.00","1,248.80","1,252.10"
07/25/2018,"1,224.20","1,234.30","1,223.20","1,231.80"
07/25/2019,"1,426.80","1,434.10","1,411.10","1,414.70"
07/25/2022,"1,726.30","1,734.60","1,712.90","1,719.10"
07/25/2023,"1,957.00","1,967.10","1,951.60","1,963.70"
07/26/2010,"1,188.00","1,194.80","1,178.60","1,183.10"
07/26/2011,"1,614.80","1,620.80","1,607.80","1,616.80"
07/26/2012,"1,604.50","1,621.50","1,600.20","1,615.10"
07/26/2013,"1,333.30","1,340.50","1,311.90","1,321.50"
07/26/2016,"1,315.50","1,324.40","1,313.60","1,320.80"
07/26/2017,"1,250.30","1,263.40","1,243.20","1,249.40"
07/26/2018,"1,231.70","1,235.30","1,221.70","1,225.70"
07/26/2019,"1,414.90","1,424.80","1,412.90","1,419.30"
07/26/2021,"1,802.30","1,812.00","1,796.00","1,799.20"
07/26/2022,"1,717.90","1,726.40","1,711.50","1,717.70"
07/26/2023,"1,966.30","1,979.90","1,963.20","1,970.10"
07/27/2009,951.40,960.00,947.80,953.50
07/27/2010,"1,182.70","1,186.50","1,156.90","1,158.00"
07/27/2011,"1,619.80","1,628.80","1,608.90","1,615.10"
07/27/2012,"1,614.60","1,628.60","1,610.70","1,618.00"
07/27/2015,"1,098.60","1,104.40","1,087.70","1,096.40"
07/27/2016,"1,319.90","1,342.30","1,315.60","1,326.70"
07/27/2017,"1,260.50","1,265.00","1,253.90","1,260.00"
07/27/2018,"1,222.40","1,226.90","1,216.70","1,223.00"
07/27/2020,"1,901.20","1,941.90","1,899.00","1,931.00"
07/27/2021,"1,797.10","1,805.40","1,792.80","1,799.80"
07/27/2022,"1,715.20","1,739.60","1,709.10","1,719.10"
07/27/2023,"1,973.30","1,982.60","1,941.70","1,945.70"
07/28/2009,953.60,956.80,933.80,939.10
07/28/2010,"1,161.10","1,165.00","1,155.60","1,160.40"
07/28/2011,"1,614.20","1,620.60","1,602.80","1,613.40"
07/28/2014,"1,307.90","1,309.40","1,301.10","1,303.30"
07/28/2015,"1,094.10","1,098.20","1,090.70","1,096.20"
07/28/2016,"1,339.50","1,344.30","1,330.10","1,332.30"
07/28/2017,"1,258.40","1,270.00","1,256.90","1,268.40"
07/28/2020,"1,937.10","1,974.70","1,900.20","1,944.60"
07/28/2021,"1,798.60","1,809.00","1,790.70","1,799.70"
07/28/2022,"1,732.30","1,755.00","1,732.00","1,750.30"
07/28/2023,"1,945.50","1,962.20","1,944.20","1,960.40"
07/29/2009,937.80,940.90,925.20,927.20
07/29/2010,"1,163.80","1,169.20","1,158.70","1,168.40"
07/29/2011,"1,619.50","1,637.50","1,613.00","1,631.20"
07/29/2013,"1,333.60","1,338.10","1,322.60","1,328.40"
07/29/2014,"1,303.30","1,312.10","1,295.50","1,298.30"
07/29/2015,"1,094.50","1,100.90","1,088.90","1,092.60"
07/29/2016,"1,342.70","1,362.00","1,335.00","1,357.50"
07/29/2019,"1,419.00","1,428.00","1,414.40","1,420.40"
07/29/2020,"1,950.60","1,974.90","1,935.20","1,953.40"
07/29/2021,"1,806.60","1,832.60","1,806.10","1,831.20"
07/29/2022,"1,773.10","1,784.60","1,768.40","1,781.80"
07/30/2009,929.20,937.00,928.40,934.90
07/30/2010,"1,170.80","1,185.80","1,168.00","1,183.90"
07/30/2012,"1,622.90","1,625.80","1,613.10","1,619.70"
07/30/2013,"1,327.20","1,329.60","1,316.20","1,324.00"
07/30/2014,"1,298.60","1,303.00","1,291.00","1,294.90"
07/30/2015,"1,096.10","1,097.50","1,081.00","1,088.40"
07/30/2018,"1,222.50","1,223.90","1,218.10","1,221.30"
07/30/2019,"1,426.30","1,433.90","1,422.10","1,429.70"
07/30/2020,"1,963.40","1,965.10","1,930.00","1,942.30"
07/30/2021,"1,832.50","1,835.50","1,813.10","1,817.20"
07/31/2009,937.10,960.00,933.80,955.80
07/31/2012,"1,625.60","1,631.60","1,614.20","1,614.60"
07/31/2013,"1,326.40","1,339.70","1,305.30","1,313.00"
07/31/2014,"1,297.00","1,298.80","1,281.30","1,282.80"
07/31/2015,"1,087.70","1,103.00","1,079.20","1,095.10"
07/31/2017,"1,276.30","1,277.30","1,271.70","1,273.40"
07/31/2018,"1,230.50","1,237.80","1,222.60","1,233.60"
07/31/2019,"1,443.70","1,447.80","1,428.20","1,437.80"
07/31/2020,"1,973.60","2,005.40","1,971.40","1,985.90"
07/31/2023,"1,997.90","2,010.90","1,986.70","2,009.20"
08/01/2011,"1,622.20","1,634.50","1,608.20","1,621.70"
08/01/2012,"1,617.50","1,621.80","1,595.00","1,607.30"
08/01/2013,"1,323.40","1,330.70","1,306.60","1,311.20"
08/01/2014,"1,284.20","1,298.40","1,281.00","1,294.80"
08/01/2016,"1,357.20","1,361.90","1,353.20","1,359.60"
08/01/2017,"1,275.60","1,280.30","1,268.40","1,279.40"
08/01/2018,"1,232.70","1,233.70","1,224.40","1,227.60"
08/01/2019,"1,425.60","1,458.20","1,412.10","1,432.40"
08/01/2022,"1,782.50","1,792.50","1,774.30","1,787.70"
08/01/2023,"2,004.20","2,004.40","1,978.30","1,978.80"
08/02/2010,"1,183.80","1,193.90","1,176.70","1,185.40"
08/02/2011,"1,622.60","1,661.90","1,618.80","1,644.50"
08/02/2012,"1,602.80","1,618.80","1,586.30","1,590.70"
08/02/2013,"1,307.70","1,318.00","1,282.40","1,310.50"
08/02/2016,"1,360.60","1,374.20","1,353.70","1,372.60"
08/02/2017,"1,275.20","1,279.00","1,268.90","1,278.40"
08/02/2018,"1,224.70","1,230.00","1,215.30","1,220.10"
08/02/2019,"1,457.50","1,461.90","1,442.50","1,457.50"
08/02/2021,"1,817.00","1,823.20","1,808.20","1,822.20"
08/02/2022,"1,789.20","1,805.00","1,776.00","1,789.70"
08/02/2023,"1,988.90","1,992.20","1,969.10","1,975.00"
08/03/2009,954.50,966.90,954.30,958.80
08/03/2010,"1,184.80","1,193.00","1,181.60","1,187.50"
08/03/2011,"1,662.50","1,675.90","1,654.40","1,666.30"
08/03/2012,"1,592.30","1,609.90","1,588.50","1,609.30"
08/03/2015,"1,095.10","1,098.00","1,085.10","1,089.40"
08/03/2016,"1,370.50","1,373.40","1,360.60","1,364.70"
08/03/2017,"1,272.60","1,277.00","1,262.90","1,274.40"
08/03/2018,"1,216.00","1,228.50","1,212.50","1,223.20"
08/03/2020,"1,997.40","2,009.50","1,975.20","1,986.30"
08/03/2021,"1,816.80","1,818.20","1,809.50","1,814.10"
08/03/2022,"1,777.30","1,789.40","1,770.00","1,776.40"
08/03/2023,"1,970.80","1,974.50","1,964.50","1,968.80"
08/04/2009,960.00,972.70,953.10,969.70
08/04/2010,"1,188.10","1,205.50","1,187.00","1,195.90"
08/04/2011,"1,662.90","1,684.90","1,642.20","1,659.00"
08/04/2014,"1,295.40","1,296.40","1,287.00","1,288.90"
08/04/2015,"1,085.30","1,094.40","1,080.20","1,090.70"
08/04/2016,"1,364.70","1,371.40","1,355.10","1,367.40"
08/04/2017,"1,275.30","1,276.50","1,259.80","1,264.60"
08/04/2020,"1,993.50","2,037.70","1,982.60","2,021.00"
08/04/2021,"1,813.70","1,835.90","1,808.30","1,814.50"
08/04/2022,"1,782.10","1,812.00","1,779.40","1,806.90"
08/04/2023,"1,969.60","1,984.20","1,954.50","1,976.10"
08/05/2009,970.30,970.80,961.10,966.30
08/05/2010,"1,197.00","1,202.80","1,192.00","1,199.30"
08/05/2011,"1,649.70","1,673.00","1,644.20","1,651.80"
08/05/2013,"1,312.20","1,320.30","1,296.70","1,302.40"
08/05/2014,"1,289.20","1,295.00","1,283.30","1,285.30"
08/05/2015,"1,087.30","1,091.70","1,082.00","1,085.60"
08/05/2016,"1,367.20","1,371.00","1,340.40","1,344.40"
08/05/2019,"1,451.20","1,481.80","1,448.80","1,476.50"
08/05/2020,"2,037.00","2,070.30","2,027.50","2,049.30"
08/05/2021,"1,814.90","1,817.90","1,799.70","1,808.90"
08/05/2022,"1,807.70","1,811.60","1,780.20","1,791.20"
08/06/2009,965.00,974.30,958.20,962.90
08/06/2010,"1,197.40","1,213.30","1,194.50","1,205.30"
08/06/2012,"1,607.70","1,618.40","1,605.30","1,616.20"
08/06/2013,"1,303.30","1,306.40","1,278.10","1,282.50"
08/06/2014,"1,288.90","1,311.00","1,288.50","1,308.20"
08/06/2015,"1,084.10","1,093.30","1,082.70","1,090.10"
08/06/2018,"1,222.00","1,226.00","1,214.40","1,217.70"
08/06/2019,"1,481.10","1,486.80","1,468.20","1,484.20"
08/06/2020,"2,055.00","2,081.80","2,049.00","2,069.40"
08/06/2021,"1,806.70","1,807.00","1,759.50","1,763.10"
08/07/2009,965.20,968.00,955.50,959.50
08/07/2012,"1,614.50","1,621.30","1,611.00","1,612.80"
08/07/2013,"1,281.20","1,289.00","1,271.80","1,285.30"
08/07/2014,"1,306.60","1,316.40","1,303.00","1,312.50"
08/07/2015,"1,088.80","1,098.90","1,081.40","1,094.10"
08/07/2017,"1,264.30","1,265.60","1,261.30","1,264.70"
08/07/2018,"1,215.80","1,224.30","1,215.60","1,218.30"
08/07/2019,"1,486.70","1,522.70","1,484.30","1,519.60"
08/07/2020,"2,076.40","2,089.20","2,024.80","2,028.00"
08/07/2023,"1,977.60","1,981.70","1,966.10","1,970.00"
08/08/2011,"1,681.70","1,723.40","1,681.70","1,713.20"
08/08/2012,"1,614.70","1,619.50","1,605.90","1,616.00"
08/08/2013,"1,285.90","1,313.80","1,282.00","1,309.90"
08/08/2014,"1,314.50","1,324.30","1,305.70","1,311.00"
08/08/2016,"1,341.20","1,343.90","1,335.30","1,341.30"
08/08/2017,"1,262.90","1,271.00","1,257.10","1,262.60"
08/08/2018,"1,218.70","1,223.80","1,213.60","1,221.00"
08/08/2019,"1,512.10","1,521.30","1,501.60","1,509.50"
08/08/2022,"1,790.30","1,806.40","1,786.90","1,805.20"
08/08/2023,"1,971.50","1,972.80","1,956.50","1,959.90"
08/09/2010,"1,206.30","1,212.10","1,201.10","1,202.60"
08/09/2011,"1,719.90","1,782.50","1,717.70","1,743.00"
08/09/2012,"1,615.10","1,621.00","1,612.20","1,620.20"
08/09/2013,"1,311.40","1,316.50","1,304.10","1,312.20"
08/09/2016,"1,341.20","1,348.50","1,336.00","1,346.70"
08/09/2017,"1,266.10","1,284.70","1,265.90","1,279.30"
08/09/2018,"1,222.00","1,225.60","1,218.40","1,219.90"
08/09/2019,"1,515.90","1,521.10","1,506.20","1,508.50"
08/09/2021,"1,765.00","1,765.70","1,672.80","1,726.50"
08/09/2022,"1,805.50","1,817.00","1,799.40","1,812.30"
08/09/2023,"1,959.30","1,966.10","1,947.20","1,950.60"
08/10/2009,956.60,959.30,944.20,946.90
08/10/2010,"1,203.30","1,209.90","1,192.50","1,198.00"
08/10/2011,"1,747.40","1,801.00","1,740.20","1,784.30"
08/10/2012,"1,620.20","1,629.70","1,606.60","1,622.80"
08/10/2015,"1,094.00","1,108.50","1,089.00","1,104.10"
08/10/2016,"1,347.00","1,363.60","1,345.70","1,351.90"
08/10/2017,"1,283.20","1,293.80","1,280.30","1,290.10"
08/10/2018,"1,220.00","1,224.90","1,213.10","1,219.00"
08/10/2020,"2,044.80","2,060.80","2,027.80","2,039.70"
08/10/2021,"1,732.00","1,739.40","1,718.50","1,731.70"
08/10/2022,"1,811.50","1,824.60","1,803.30","1,813.70"
08/10/2023,"1,947.70","1,963.50","1,944.40","1,948.90"
08/11/2009,948.40,951.90,943.60,947.60
08/11/2010,"1,206.90","1,210.20","1,194.20","1,199.20"
08/11/2011,"1,798.00","1,817.60","1,734.50","1,751.50"
08/11/2014,"1,310.40","1,312.90","1,306.40","1,310.50"
08/11/2015,"1,103.80","1,119.10","1,093.30","1,107.70"
08/11/2016,"1,353.20","1,359.40","1,341.40","1,350.00"
08/11/2017,"1,292.50","1,298.10","1,286.70","1,294.00"
08/11/2020,"2,038.40","2,040.50","1,911.30","1,946.30"
08/11/2021,"1,730.40","1,756.70","1,724.60","1,753.30"
08/11/2022,"1,807.90","1,814.90","1,798.60","1,807.20"
08/11/2023,"1,944.90","1,953.60","1,942.70","1,946.60"
08/12/2009,948.60,954.40,942.10,952.50
08/12/2010,"1,200.60","1,218.50","1,199.50","1,216.70"
08/12/2011,"1,767.50","1,770.90","1,725.80","1,742.60"
08/12/2013,"1,313.50","1,351.00","1,313.50","1,334.20"
08/12/2014,"1,309.20","1,319.30","1,306.80","1,310.60"
08/12/2015,"1,108.20","1,125.50","1,101.10","1,123.60"
08/12/2016,"1,344.70","1,362.50","1,338.30","1,343.20"
08/12/2019,"1,509.20","1,531.50","1,498.60","1,517.20"
08/12/2020,"1,921.60","1,961.00","1,874.20","1,949.00"
08/12/2021,"1,752.90","1,759.60","1,742.60","1,751.80"
08/12/2022,"1,805.20","1,819.10","1,799.60","1,815.50"
08/13/2009,950.00,963.10,949.80,956.50
08/13/2010,"1,216.10","1,219.80","1,212.30","1,216.60"
08/13/2012,"1,622.90","1,628.20","1,609.70","1,612.60"
08/13/2013,"1,336.00","1,341.00","1,317.80","1,320.50"
08/13/2014,"1,309.60","1,316.40","1,306.00","1,314.50"
08/13/2015,"1,125.20","1,126.30","1,112.80","1,115.60"
08/13/2018,"1,218.40","1,221.40","1,198.60","1,198.90"
08/13/2019,"1,522.30","1,546.10","1,520.30","1,514.10"
08/13/2020,"1,927.30","1,974.80","1,923.00","1,970.40"
08/13/2021,"1,754.40","1,781.90","1,753.00","1,778.20"
08/14/2009,956.70,961.40,943.70,948.70
08/14/2012,"1,612.60","1,618.90","1,593.60","1,602.40"
08/14/2013,"1,320.30","1,335.80","1,315.10","1,333.40"
08/14/2014,"1,313.40","1,321.80","1,310.00","1,315.70"
08/14/2015,"1,114.60","1,120.40","1,111.10","1,112.70"
08/14/2017,"1,296.40","1,296.40","1,284.20","1,290.40"
08/14/2018,"1,201.10","1,205.80","1,198.90","1,200.70"
08/14/2019,"1,513.00","1,534.90","1,504.50","1,527.80"
08/14/2020,"1,963.80","1,970.00","1,939.10","1,949.80"
08/14/2023,"1,945.60","1,948.20","1,934.20","1,944.00"
08/15/2011,"1,747.10","1,767.80","1,730.80","1,758.00"
08/15/2012,"1,601.20","1,608.80","1,592.10","1,606.60"
08/15/2013,"1,335.80","1,369.60","1,317.90","1,360.90"
08/15/2014,"1,313.40","1,316.50","1,293.00","1,306.20"
08/15/2016,"1,343.60","1,349.10","1,340.90","1,347.50"
08/15/2017,"1,287.00","1,287.70","1,272.70","1,279.70"
08/15/2018,"1,201.50","1,202.00","1,180.00","1,185.00"
08/15/2019,"1,526.60","1,537.70","1,518.30","1,531.20"
08/15/2022,"1,818.90","1,818.90","1,787.60","1,798.10"
08/15/2023,"1,939.40","1,944.30","1,927.50","1,935.20"
08/16/2010,"1,216.50","1,229.50","1,216.20","1,226.20"
08/16/2011,"1,768.50","1,790.00","1,763.60","1,785.00"
08/16/2012,"1,605.80","1,622.00","1,603.00","1,619.20"
08/16/2013,"1,365.60","1,379.20","1,357.00","1,371.00"
08/16/2016,"1,345.20","1,364.30","1,344.80","1,356.90"
08/16/2017,"1,276.90","1,289.50","1,273.20","1,282.90"
08/16/2018,"1,183.00","1,189.00","1,167.10","1,184.00"
08/16/2019,"1,533.90","1,538.60","1,513.90","1,523.60"
08/16/2021,"1,780.90","1,791.30","1,772.00","1,789.80"
08/16/2022,"1,795.50","1,798.00","1,785.40","1,789.70"
08/16/2023,"1,933.10","1,938.20","1,922.00","1,928.30"
08/17/2009,949.20,950.40,931.30,935.80
08/17/2010,"1,227.00","1,231.10","1,224.30","1,228.30"
08/17/2011,"1,788.50","1,797.60","1,781.60","1,793.80"
08/17/2012,"1,616.70","1,623.00","1,613.30","1,619.40"
08/17/2015,"1,113.50","1,122.20","1,112.90","1,118.40"
08/17/2016,"1,351.30","1,356.80","1,340.50","1,348.80"
08/17/2017,"1,290.00","1,296.00","1,286.40","1,292.40"
08/17/2018,"1,180.70","1,192.00","1,178.50","1,184.20"
08/17/2020,"1,956.40","2,000.80","1,939.10","1,998.70"
08/17/2021,"1,789.10","1,797.60","1,782.10","1,787.80"
