x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da,lumpy
108.75,61.75,,,,76.5,8.6,31,0,8.7,-35.5,-31.2,-26.9,0.4,7.58,164,4,4.031330836,0.000256684,0
109.25,61.75,,,,76.3,8.4,31,0,9.4,-34,-29.8,-25.6,0.4,8.04,164,4,3.793248686,0.000258803,0
109.75,61.75,,,,77.3,8.3,31,0,9.6,-34,-29.8,-25.7,0.4,8.02,163,4,2.796028908,0.000148245,0
110.25,61.75,,,,77.1,8.4,31,0,9.9,-35,-30.8,-26.6,0.3,8.05,168,4,2.659365474,0.000237155,0
110.75,61.75,,,,76.9,8.4,31,0.1,9.7,-35.2,-31,-26.8,0.2,7.68,169,4,2.553578784,0.00024084,0
111.25,61.75,,,,76.8,8.3,31,0.1,10.2,-35.1,-30.9,-26.8,0.2,8,170,4,3.098760078,0.000225681,0
111.75,61.75,,,,76.7,8.4,31,0.1,11.6,-35.3,-31.1,-26.9,0.2,9.09,168,4,3.782592556,0.000283974,0
112.25,61.75,,,,76.7,8.4,31,0.1,12.4,-35.6,-31.4,-27.2,0.2,9.79,165,4,3.426295266,0.000175118,0
112.75,61.75,,,,78,8.1,31,0,13.9,-34.7,-30.6,-26.6,0.4,10.04,163,4,3.106089085,0.000139825,0
113.25,61.75,,,,78,8,31,0.1,13.8,-35.6,-31.6,-27.6,0.1,9.24,166,4,2.84610136,0.00010485,0
113.75,61.75,,,,78,8,31,0.1,13.1,-35.2,-31.2,-27.2,0.2,8.19,168,4,2.718260045,0.000178254,0
114.25,61.75,,,,76.7,7.9,31,0.1,13.3,-35.3,-31.3,-27.4,0.2,7.87,165,4,3.107950193,9.68E-05,0
114.75,61.75,,,,75.6,7.8,31,0,13,-35.5,-31.6,-27.7,0.3,7.22,164,4,2.985811977,0.000141907,0
115.25,61.75,,,,74.4,7.8,31,0,13.6,-35.3,-31.4,-27.5,0.4,7.19,168,4,2.720997962,0.000103765,0
115.75,61.75,,,,73.3,7.9,31,0,13.2,-35.5,-31.5,-27.6,0.4,6.71,165,4,2.90273957,7.39E-05,0
116.25,61.75,,,,70.9,7.9,31,0,13.8,-35.4,-31.4,-27.5,0.4,6.75,164,4,3.275970578,8.54E-05,0
116.75,61.75,,,,68.4,7.9,31,0,14.2,-34.5,-30.5,-26.6,0.5,6.84,167,4,3.233671522,0.000146987,0
117.25,61.75,,,,66.1,8,31,0,14.7,-34.3,-30.3,-26.3,0.5,7.06,156,4,3.108729956,0.000117924,0
117.75,61.75,,,,65.2,7.9,31,0,14.1,-34.4,-30.4,-26.5,0.5,6.79,162,4,4.024917766,0.000122914,0
118.25,61.75,,,,65.5,7.7,31,0,14.5,-34.5,-30.6,-26.8,0.5,6.94,163,4,3.720615325,0.000134259,0
118.75,61.75,,,,65.8,7.5,31,0,14.7,-34.4,-30.6,-26.9,0.5,7.1,162,4,3.137382594,0.000110604,0
119.25,61.75,,,,66,7.2,31,0,14.8,-34.1,-30.5,-26.9,0.4,7.29,164,4,2.832411125,9.92E-05,0
119.75,61.75,,,,66.3,6.9,31,0,14.9,-34.1,-30.6,-27.2,0.4,7.53,160,4,2.688857328,0.000116376,0
120.25,61.75,,,,66.5,6.5,31,0,15,-33.7,-30.4,-27.2,0.4,6.15,157,4,3.496254621,0.000107405,0
120.75,61.75,,,,66.7,6.5,31,0,15,-34.3,-31,-27.8,0.4,6.52,158,4,3.613392357,9.04E-05,0
121.25,61.75,,,,65.6,6.3,31,0,14.9,-34.7,-31.5,-28.4,0.4,7.03,162,4,3.857223243,8.58E-05,0
121.75,61.75,,,,65.8,6.4,31,0,14.7,-35.3,-32.1,-28.9,0.3,7.59,166,4,3.787015968,7.59E-05,0
122.25,61.75,,,,64.6,6.3,31,0,14.5,-35.9,-32.7,-29.6,0.2,7.58,170,4,2.980463957,9.90E-05,0
122.75,61.75,,,,64.8,6.3,31,0,14.3,-36.3,-33.1,-30,0.3,7.56,171,4,3.263545778,0.000154785,0
123.25,61.75,,,,64.8,6.2,31,0,13.9,-36.5,-33.4,-30.3,0.3,7.64,168,4,4.084459078,0,0
123.75,61.75,,,,64.9,6.2,31,0,13.4,-36.9,-33.8,-30.7,0.3,7.75,163,4,0,0,0
124.25,61.75,,,,64.9,6.2,31,0,12,-37,-33.9,-30.8,0.3,7.39,164,4,0,0,0
124.75,61.75,,,,65.1,6.1,31,0,11.7,-37.2,-34.1,-31.1,0.3,7.01,162,4,0,0,0
125.25,61.75,,,,67.8,6,31,0,11.2,-36.6,-33.6,-30.6,0.3,5.95,161,4,5.870859011,6.43E-05,0
125.75,61.75,,,,69.3,6,31,0,10.6,-37.2,-34.2,-31.2,0.3,4.97,158,4,3.620391079,7.41E-05,0
126.25,61.75,,,,72,5.9,31,0,9.9,-37.1,-34.1,-31.2,0.3,4.13,160,4,4.663914421,9.86E-05,0
126.75,61.75,,,,74.7,5.9,31,0,9.3,-37.5,-34.5,-31.6,0.3,3.39,165,4,4.679064371,9.96E-05,0
127.25,61.75,,,,77.3,5.9,31,0,8.6,-37.9,-34.9,-32,0.3,4.24,167,4,4.359179224,0.000105132,0
127.75,61.75,,,,79.8,5.9,31,0,8.1,-38.3,-35.3,-32.4,0.3,3.99,162,4,6.475754782,0.000107353,0
128.25,61.75,,,,82.3,6,31,0,7,-38.6,-35.6,-32.6,0.3,3.45,166,4,11.35157642,0.000176777,0
128.75,61.75,,,,84.1,6,31,0,6.8,-39.1,-36.1,-33.1,0.3,1.41,159,4,16.88135061,0.000131477,0
129.25,61.75,,,,86.1,6.1,31,0,6.1,-39.7,-36.6,-33.6,0.3,4.16,162,4,10.5074814,0.000155812,0
129.75,61.75,,,,86.4,6,31,0,6.1,-39.8,-36.8,-33.8,0.3,0.95,157,4,31.73778836,0.00017835,0
130.25,61.75,,,,84.5,6,31,0,6,-40.4,-37.4,-34.4,0.3,1.04,159,4,47.82863112,0.000634194,0
130.75,61.75,,,,80.2,6.1,31,0,5.9,-40.9,-37.8,-34.8,0.3,4.36,161,4,0,0,0
131.25,61.75,,,,77.4,6.2,31,0,5.9,-41.5,-38.4,-35.3,0.2,4.31,152,4,8.270358451,0.000297835,0
131.75,61.75,,,,74.6,6.2,31,0,5.9,-42,-38.9,-35.8,0.2,4.32,160,4,11.94677104,0.00031989,0
132.25,61.75,,,,71.9,6.3,31,0,5.9,-42.3,-39.1,-36,0.2,4.4,164,4,7.002940613,0.000208273,0
132.75,61.75,,,,69.3,6.3,31,0,5.4,-42.5,-39.3,-36.2,0.2,4.13,166,4,6.849411023,0.000255675,0
133.25,61.75,,,,66.9,6.4,31,0,5.4,-42.7,-39.5,-36.3,0.2,4.09,153,4,7.382276777,0.000182606,0
133.75,61.75,,,,64.5,6.4,31,0,5.3,-42.9,-39.7,-36.5,0.3,2.95,156,4,6.975166831,0.000224015,0
134.25,61.75,,,,63.7,6.4,31,0,5.2,-42.7,-39.5,-36.3,0.3,2.72,156,4,6.290647687,0.00024615,0
134.75,61.75,,,,62.8,6.5,31,0,5.2,-42.5,-39.2,-36,0.3,2.9,162,4,5.999294249,0.000286434,0
135.25,61.75,,,,60.7,6.5,31,0,4,-42,-38.7,-35.5,0.3,2.42,150,4,4.753055497,0.000315361,0
135.75,61.75,,,,59.9,6.5,31,0,4.1,-41.7,-38.4,-35.2,0.3,2.57,168,4,4.232380071,0.000234353,0
136.25,61.75,,,,59,6.7,31,0,4.1,-41.8,-38.4,-35.1,0.3,2.73,161,4,3.695703967,0.000211169,0
136.75,61.75,,,,56.7,6.9,31,0,3.7,-42.3,-38.8,-35.4,0.3,2.49,172,4,3.074154975,0.000448228,0
137.25,61.75,,,,55.7,7.2,31,0,3.3,-43.5,-39.9,-36.3,0.3,2.28,168,3,2.266836302,0.000671275,0
137.75,61.75,,,,54.6,7.6,31,0,2.9,-44.6,-40.8,-37,0.3,2.03,162,3,3.497929601,0.000585583,0
138.25,61.75,,,,54.3,7.6,31,0,3.1,-44.5,-40.7,-36.9,0.3,2.29,191,5,3.074628609,0.000572881,0
138.75,61.75,,,,54.8,7.4,31,0,3.3,-43,-39.3,-35.6,0.3,2.5,150,4,3.207976019,0.000582591,0
139.25,61.75,,,,53.9,7.5,31,0,3.4,-43.4,-39.6,-35.9,0.3,2.31,140,3,2.92104559,0.000426173,0
139.75,61.75,,,,54.3,7.7,31,0,3.5,-43.9,-40,-36.2,0.3,2.16,156,4,3.670772382,0.000424623,0
140.25,61.75,,,,53.4,7.8,31,0,3.7,-43.8,-39.9,-36,0.3,2.05,152,9,0.049418737,0.00418327,0
140.75,61.75,,,,53.5,7.8,31,0,4,-43.2,-39.3,-35.4,0.3,1.99,198,4,0.025185216,0.000573607,0
141.25,61.75,,,,52.7,8.1,31,0,3.2,-44.9,-40.8,-36.8,0.3,1.44,200,3,0.034138461,0.002947465,0
141.75,61.75,,,,54.1,8,31,0,4.4,-42.9,-38.9,-34.9,0.3,2.15,183,9,0.02479433,0.000607844,0
142.25,61.75,,,,53.1,8.1,31,0,4.6,-43.6,-39.5,-35.5,0.3,2.21,185,3,0.036767226,0.000738938,0
142.75,61.75,,,,53.3,8.4,31,0,4.7,-43.9,-39.7,-35.5,0.3,2.3,147,9,0.088216246,0.000412101,0
143.25,61.75,,,,54.6,8.5,31,0,5.9,-44,-39.7,-35.5,0.3,3.02,176,9,0.054457722,0.001696678,0
143.75,61.75,,,,56,8.3,31,0,7,-42.3,-38.1,-34,0.3,3.82,197,3,0.026760066,0.000637533,0
144.25,61.75,,,,57.2,8.4,31,0,7,-41.9,-37.7,-33.5,0.4,4.03,169,9,0.031324876,0.000802594,0
144.75,61.75,,,,58.5,8.3,31,0,8.1,-41.1,-36.9,-32.8,0.4,4.96,185,3,0.022119647,0.002162195,0
145.25,61.75,,,,59.6,8.1,31,0,10.4,-39.1,-35,-31,0.4,6.61,187,3,0.026212829,0.000607937,0
145.75,61.75,,,,60.8,7.9,31,0,11.5,-37.6,-33.6,-29.7,0.4,7.45,170,4,0.025492165,0.00038683,0
146.25,61.75,,,,63.2,7.9,31,0,11.4,-37.6,-33.6,-29.7,0.4,7.63,156,4,0.03696344,0.000827878,0
146.75,61.75,,,,64.2,7.7,31,0,13.6,-35.8,-31.9,-28.1,0.4,9.44,180,5,0.035399884,0.000572217,0
147.25,61.75,,,,66.5,7.5,31,0,14.6,-34.3,-30.5,-26.8,0.4,10.38,185,5,0.034503524,0.00065413,0
147.75,61.75,,,,67.6,7.6,31,0,13.3,-34.7,-30.9,-27.1,0.4,10.25,172,5,0.063626424,0.000489835,0
148.25,61.75,,,,68.5,7.4,31,0,15.2,-33.6,-29.9,-26.2,0.4,11.87,197,3,0.047584667,0.000416117,0
148.75,61.75,,,,69.5,7.3,31,0.1,15.9,-32.6,-28.9,-25.3,0.4,11.45,148,4,0.149656363,0.000369808,0
149.25,61.75,,,,70.4,7.2,31,0.1,15.7,-32.4,-28.8,-25.2,0.4,12.26,153,4,0.054318768,0.000236333,0
149.75,61.75,,,,71.3,7.3,31,0.1,16.5,-32.9,-29.2,-25.6,0.4,13.26,182,4,0.059553014,0.000128175,0
150.25,61.75,,,,70.9,7.7,31,0,16.4,-34.7,-30.8,-27,0.4,14.7,124,4,0.046444352,0.000532189,0
150.75,61.75,,,,71.7,7.4,31,0,18.2,-33.5,-29.8,-26.1,0.4,15.26,190,4,0.118862871,0.000887788,0
151.25,61.75,,,,71.5,7.6,31,0,17.8,-34.2,-30.4,-26.6,0.4,16.61,181,4,0.029053746,0.000427128,0
151.75,61.75,,,,71.5,7.7,31,0,19.3,-34.1,-30.2,-26.4,0.4,16.83,191,4,0.04160288,0.000408328,0
152.25,61.75,,,,71.4,7.8,31,0,19.8,-34.7,-30.8,-26.9,0.4,17.14,174,4,0.040817215,0.000228897,0
152.75,61.75,,,,72.7,8,31,0,20.4,-34.7,-30.7,-26.7,0.4,17.59,159,5,0.19041554,0.000244412,0
153.25,61.75,,,,72.5,8.1,31,0.1,20.1,-35.1,-31,-27,0.3,17.41,192,9,0.053242942,0.000463058,0
153.75,61.75,,,,73.5,7.9,31,0,20.9,-33.4,-29.4,-25.5,0.4,17.26,163,4,0.02665425,0.000187347,0
154.25,61.75,,,,73.4,8.1,31,0,19.9,-33.8,-29.7,-25.7,0.4,17.31,179,5,0.020448901,0.000226177,0
154.75,61.75,,,,74.5,8.3,31,0,19.8,-34.4,-30.2,-26.1,0.4,17.08,147,4,0.012863699,0.000312186,0
155.25,61.75,,,,74.4,8.5,31,0,18.8,-34.3,-30,-25.8,0.4,16.91,180,4,0.031862986,0.000587806,0
155.75,61.75,,,,74.2,8.6,31,0.1,17.8,-34,-29.7,-25.4,0.4,16.63,173,3,0.081767178,0.005428167,0
156.25,61.75,,,,75.2,8.6,31,0.1,16.9,-34,-29.7,-25.4,0.4,16.43,157,3,0.067723025,0.000985978,0
156.75,61.75,,,,75.1,8.4,31,0,17.7,-31.6,-27.4,-23.2,0.6,15.95,151,3,0.064231501,0.001132619,0
157.25,61.75,,,,76.3,8.2,31,0,18.6,-29.7,-25.6,-21.5,0.9,15.61,128,4,0.173161065,0.000501088,0
160.75,61.75,,,,74.1,8.3,31,0,19,-27.7,-23.5,-19.4,0.9,13.7,167,5,0.036816179,0.000150616,0
161.25,61.75,,,,72.8,8.6,31,0.1,18.3,-28.8,-24.5,-20.2,0.6,12.9,180,3,0.13391632,0.010269444,0
161.75,61.75,,,,71.5,8.2,31,0,19.2,-27,-22.9,-18.8,0.9,11.98,159,4,0.066596269,0.001516763,0
162.25,61.75,,,,70.3,8.1,31,0,20.1,-26.2,-22.1,-18.1,1,11.15,139,3,0.035564465,0.000407215,0
162.75,61.75,,,,70.3,7.8,31,0,21.2,-24,-20.1,-16.2,1.4,10.2,145,3,17.67103277,0.001123791,0
164.25,61.75,,,,65.4,7.7,31,0,23,-23.3,-19.4,-15.6,1.4,6.44,146,5,9.824403825,0.000287845,0
164.75,61.75,,,,64.1,7.6,31,0,23.3,-22.6,-18.8,-15,1.5,6.11,169,5,6.51502215,0.000737748,0
165.25,61.75,,,,62.9,7.5,31,0,25.5,-21.9,-18.1,-14.4,1.5,8.01,132,3,12.87565196,0.000339062,0
165.75,61.75,,,,61.6,7.5,31,0,26.7,-21.6,-17.8,-14.1,1.6,7.92,142,3,10.84814368,0.000359586,0
166.25,61.75,,,,61.6,7.5,31,0,28.8,-21.1,-17.3,-13.6,1.7,7.84,150,4,8.184410162,0.000718416,0
166.75,61.75,,,,63,7.6,31,0,31.1,-21.4,-17.6,-13.8,1.6,7.88,153,4,8.211234733,0.000348558,0
167.25,61.75,,,,63,7.9,31,0,31.7,-22.2,-18.2,-14.3,1.5,8.04,165,3,7.943425367,0.000332307,0
167.75,61.75,,,,63.9,8.3,31,0,32.1,-23.3,-19.1,-15,1.4,8.34,163,3,6.309882972,0.000330904,0
168.25,61.75,,,,65,8.5,31,0,34.1,-23.8,-19.5,-15.3,1.5,8.61,174,3,5.692286172,0.000252416,0
168.75,61.75,,,,65.9,8.7,31,0,33.6,-24.5,-20.1,-15.8,1.4,9.15,189,3,11.21846229,0.000276468,0
169.25,61.75,,,,65.5,8.9,31,0,34.3,-25.3,-20.8,-16.4,1.3,9.78,169,4,8.971040056,0.00017394,0
169.75,61.75,,,,66.3,9.1,31,0,35,-25.8,-21.2,-16.7,1.2,10.87,158,3,9.599504957,0.000226142,0
170.25,61.75,,,,65.8,8.9,31,0,36.8,-25,-20.5,-16.1,1.5,11.73,159,3,15.65580079,0.001803113,0
170.75,61.75,,,,66.8,9.5,31,0,37.3,-27.9,-23.1,-18.4,0.9,12.87,191,3,18.37587308,0.000491219,0
171.25,61.75,,,,66.5,9.6,31,0,36.3,-28,-23.2,-18.4,0.9,13.96,194,9,19.5919058,0.001637288,0
171.75,61.75,,,,66.2,9.5,31,0,36.7,-27.1,-22.3,-17.6,1.1,14.5,171,3,16.1922154,0.008606529,0
172.25,61.75,,,,67,8.9,31,0,38.8,-24.2,-19.7,-15.3,1.6,14.7,111,3,15.16940333,0.007392311,0
172.75,61.75,,,,66.6,8.8,31,0,38.9,-23.3,-18.9,-14.5,1.8,15.01,176,9,19.77727088,0.007373111,0
173.25,61.75,,,,66.3,8.7,31,0,38.9,-22.4,-18,-13.7,1.9,15.23,160,3,12.52074933,0.000919899,0
173.75,61.75,,,,64.8,8.4,31,0,39.1,-20.9,-16.7,-12.5,2,15.5,157,9,25.09000463,0.001554125,0
29.25,61.25,,,,84.2,6.1,30.68,0,65.6,-11.7,-8.6,-5.6,3.3,25.84,152,4,65.472928,1.97E-05,0
29.75,61.25,,,,89.3,6.2,30.62,0,66.9,-11.5,-8.4,-5.3,3.3,24.61,143,4,23.31591835,0.000468085,0
30.25,61.25,,,,83.2,6.3,30.8,0,62.8,-12.2,-9,-5.9,3.4,23.48,145,11,5.348462841,0,0
30.75,61.25,,,,83.2,6.3,30.8,0,63.4,-12.2,-9,-5.9,3.5,22.74,145,11,5.333988618,0,0
31.75,61.25,,,,82.8,6.3,30.84,0,66.2,-12.4,-9.2,-6.1,3.4,21.96,147,11,0,0,0
32.25,61.25,,,,92.8,6.1,30.8,0,62,-12.2,-9.1,-6.1,3.1,20.89,148,4,7.921013491,0,0
32.75,61.25,,,,92.7,6,30.88,0,63.6,-12.6,-9.6,-6.6,2.9,20.78,149,4,4.392457061,0.000164449,0
33.25,61.25,,,,93.8,6,30.91,0,63.2,-12.8,-9.8,-6.8,2.8,20.62,156,4,2.703710228,2.15E-05,0
33.75,61.25,,,,93.8,5.9,30.96,0,65.7,-13.2,-10.2,-7.3,2.8,20.7,155,4,14.6500059,9.37E-06,0
34.25,61.25,,,,93.6,5.9,30.98,0,66.1,-13.4,-10.4,-7.5,2.7,20.49,152,4,20.01587582,0.000202593,0
34.75,61.25,,,,93.4,6.2,30.98,0,59.2,-13.4,-10.3,-7.2,2.7,19.55,146,4,14.99140177,0.000120431,0
35.25,61.25,,,,93,6.4,31,0,62.7,-13.9,-10.7,-7.5,2.7,19.03,150,4,10.88528701,0.000256508,0
35.75,61.25,,,,81.3,6.3,30.98,0,59.4,-13.4,-10.2,-7.1,3.1,18.82,148,11,0,0,0
36.25,61.25,,,,91.8,6.8,31,0.1,60.8,-14.5,-11.1,-7.7,2.5,18.23,146,11,0,0,0
36.75,61.25,,,,91,6.9,31,0,59,-15,-11.5,-8.1,2.6,17.82,156,4,25.61876169,4.67E-05,0
37.25,61.25,,,,92,6.9,31,0,58.4,-15.2,-11.7,-8.3,2.4,17.6,156,4,20.35977988,0.000107072,0
37.75,61.25,,,,91.8,6.9,31,0,54,-15.2,-11.7,-8.3,2.4,17.41,157,4,28.50145213,0.000222334,0
38.25,61.25,,,,91.5,6.9,31,0,52.4,-15.4,-11.9,-8.5,2.4,17.49,155,4,4.691873434,7.72E-05,0
38.75,61.25,,,,90,7,31,0,49.7,-15.5,-12,-8.5,2.4,17.58,155,11,0,0,0
39.25,61.25,,,,91,6.9,31,0,47,-15.8,-12.3,-8.9,2.3,17.95,161,4,6.042230459,9.02E-06,0
39.75,61.25,,,,90.7,7,31,0,45.2,-15.9,-12.4,-8.9,2.3,18.22,161,4,6.212137333,9.96E-06,0
40.25,61.25,,,,90.5,7,31,0,54.7,-16.6,-13.1,-9.6,2.2,18.65,153,4,6.226512016,4.68E-05,0
40.75,61.25,,,,90.3,7,31,0,53,-16.8,-13.3,-9.8,2.2,18.72,155,4,4.958246036,7.31E-06,0
41.25,61.25,,,,90.1,6.9,31,0,50,-16.8,-13.3,-9.9,2.2,18.77,154,4,9.642290151,1.23E-05,0
41.75,61.25,,,,88.6,6.9,31,0,47.7,-16.8,-13.3,-9.9,2.2,18.96,152,4,22.66243808,7.17E-06,0
42.25,61.25,,,,88.4,6.9,31,0,45.2,-16.7,-13.2,-9.8,2.2,19.22,153,4,11.97158899,2.12E-05,0
42.75,61.25,,,,88.2,6.9,31,0,41.5,-16.2,-12.7,-9.3,2.3,19.13,153,4,20.60639263,1.34E-05,0
43.25,61.25,,,,88,6.9,31,0,43.9,-16.8,-13.3,-9.9,2.2,19.84,155,4,4.778038636,1.93E-05,0
43.75,61.25,,,,86.6,7,31,0,43.9,-16.7,-13.2,-9.7,2.2,20.22,156,4,5.635162166,8.37E-06,0
44.25,61.25,,,,85.1,6.9,31,0,46.3,-16.9,-13.4,-10,2.2,20.65,157,4,4.629937679,2.47E-05,0
44.75,61.25,,,,84.9,6.9,31,0,45.1,-17.1,-13.6,-10.2,2.1,21.04,155,4,8.616306219,3.05E-05,0
45.25,61.25,,,,83.6,6.9,31,0,44,-17.1,-13.6,-10.2,2.1,22.16,158,4,6.118046208,1.06E-05,0
45.75,61.25,,,,82.2,7,31,0,43.9,-17.3,-13.8,-10.3,2.1,22.41,161,4,6.560541796,2.11E-05,0
46.25,61.25,,,,80.9,7,31,0,41.3,-17.3,-13.8,-10.3,2.1,22.68,154,4,16.19914968,6.35E-05,0
46.75,61.25,,,,79.7,7,31,0,39.7,-17.4,-13.9,-10.4,2.1,22.66,153,4,38.82943799,7.49E-05,0
47.25,61.25,,,,78.5,7.1,31,0,40.3,-17.8,-14.2,-10.7,2.2,22.63,156,4,13.62086035,1.66E-05,0
47.75,61.25,,,,78.6,7.2,31,0,39.5,-17.8,-14.2,-10.6,2.2,21.98,154,4,24.16747049,0.000110264,0
48.25,61.25,,,,77.3,6.9,31,0,38.9,-17.8,-14.3,-10.9,2.1,21.59,155,4,7.735496867,1.25E-05,0
48.75,61.25,,,,77.1,6.8,31,0,40.5,-17.9,-14.5,-11.1,2.1,21.04,160,4,5.047351213,2.54E-05,0
49.25,61.25,,,,75.6,6.7,31,0,41.5,-17.5,-14.1,-10.8,2.1,20.3,156,4,3.395584656,2.04E-05,0
49.75,61.25,,,,73.7,6.5,31,0,41.4,-17.6,-14.3,-11.1,2.1,19.1,160,4,6.532359632,9.31E-06,0
50.25,61.25,,,,73.2,6.4,31,0,43.7,-17.4,-14.2,-11,2.1,17.9,151,4,5.970307469,1.34E-05,0
50.75,61.25,,,,72.7,6.5,31,0,43.5,-17.5,-14.2,-11,2.1,17.36,158,4,8.374619998,1.04E-05,0
51.25,61.25,,,,72.4,6.4,31,0,45.4,-17.8,-14.6,-11.4,2,17.49,157,4,6.270846203,2.92E-05,0
51.75,61.25,,,,73.4,6.4,31,0,47.2,-17.8,-14.6,-11.4,1.9,18.16,156,4,5.919456639,2.72E-05,0
52.25,61.25,,,,73.2,6.4,31,0,47.4,-17.8,-14.6,-11.4,1.9,17.95,159,4,5.078644116,2.81E-05,0
52.75,61.25,,,,73,6.3,31,0,48.6,-17.9,-14.7,-11.6,1.9,18.77,162,4,6.334026817,2.65E-05,0
53.25,61.25,,,,74.1,6.4,31,0,50,-18.1,-14.9,-11.7,1.8,19.31,163,4,3.942113629,3.28E-05,0
53.75,61.25,,,,74,6.4,31,0,52.9,-18,-14.8,-11.6,1.8,19.64,157,4,4.476516814,1.04E-05,0
54.25,61.25,,,,75.2,6.4,31,0,52.6,-18,-14.8,-11.6,1.8,19.68,153,4,4.197232949,9.36E-06,0
54.75,61.25,,,,75.2,6.5,31,0.1,53.3,-18.3,-15,-11.8,1.7,19.71,153,4,3.642541391,2.19E-05,0
55.25,61.25,,,,76.5,6.6,31,0,55.1,-18.6,-15.3,-12,1.7,19.65,156,4,3.388134899,2.38E-05,0
55.75,61.25,,,,76.6,6.7,31,0,55.5,-18.9,-15.5,-12.2,1.7,19.47,158,4,2.509306244,5.50E-05,0
56.25,61.25,,,,78.1,6.9,31,0,54.9,-18.9,-15.4,-12,1.7,18.78,159,4,18.87069744,5.29E-05,0
56.75,61.25,,,,76.9,7,31,0,54.3,-19.3,-15.8,-12.3,1.6,18.37,153,4,23.08570056,5.30E-05,0
57.25,61.25,,,,76,7.2,31,0,50.3,-19.8,-16.2,-12.6,1.6,17.41,159,4,26.5925911,6.94E-05,0
57.75,61.25,,,,74.9,7.4,31,0,47.4,-21,-17.3,-13.6,1.5,19.08,170,4,18.50807091,8.99E-05,0
58.25,61.25,,,,71.3,7.5,31,0,45.8,-21.4,-17.6,-13.9,1.5,17.98,165,4,18.9709417,2.66E-05,0
58.75,61.25,,,,71.5,8,31,0,42,-22.7,-18.7,-14.7,1.3,16.59,158,4,0,0,0
59.25,61.25,,,,70.3,8.5,31,0,36.7,-24.4,-20.1,-15.9,1.1,15.19,183,3,6.437075306,7.85E-05,0
59.75,61.25,,,,69.7,8.7,31,0,33.6,-23.6,-19.2,-14.9,1.3,13.38,168,4,7.61575653,0.000268768,0
60.25,61.25,,,,68.9,8.8,31,0,30.1,-22.6,-18.2,-13.8,1.4,11.78,168,4,9.51085219,4.32E-06,0
60.75,61.25,,,,67.9,8.8,31,0,27.8,-22.6,-18.2,-13.8,1.4,10.56,157,4,11.00800095,8.44E-06,0
61.25,61.25,,,,68.1,8.6,31,0,25.6,-22.4,-18.1,-13.8,1.4,8.49,156,4,11.06770956,7.75E-06,0
61.75,61.25,,,,67.1,8.4,31,0,23.6,-22.3,-18.1,-13.9,1.3,8.05,156,6,9.235127299,8.41E-05,0
62.25,61.25,,,,67.2,8.1,31,0,22.6,-22.2,-18.1,-14.1,1.3,7.65,154,4,8.584281215,8.11E-05,0
62.75,61.25,,,,67.3,7.9,31,0,21.6,-22.1,-18.1,-14.2,1.3,7.49,153,4,7.217152099,4.90E-05,0
63.25,61.25,,,,67.2,7.6,31,0,20.8,-21.9,-18.1,-14.3,1.3,7.45,154,4,1.149735912,8.40E-05,0
63.75,61.25,,,,65.9,7.4,31,0,21,-21.8,-18.1,-14.4,1.3,7.66,150,4,1.368388466,7.13E-05,0
64.25,61.25,,,,65.8,7.2,31,0.1,20,-21.8,-18.2,-14.6,1.2,7.55,151,4,8.579633697,0.000104439,0
64.75,61.25,,,,65.7,7,31,0.1,20.1,-21.7,-18.2,-14.7,1.2,7.19,151,4,1.545492623,6.23E-05,0
65.25,61.25,,,,65.8,6.9,31,0.1,19.4,-21.7,-18.2,-14.8,1.2,6.88,152,4,0.546336063,4.51E-05,0
65.75,61.25,,,,64.3,6.8,31,0.1,20,-21.7,-18.3,-14.9,1.2,6.65,153,4,0.54622488,0.000334228,0
66.25,61.25,,,,64.1,6.7,31,0.1,18.7,-21.7,-18.3,-15,1.2,6.12,153,4,0.534361475,3.60E-05,0
66.75,61.25,,,,63.9,6.6,31,0.1,17.9,-21.8,-18.5,-15.2,1.2,5.64,149,4,0.395397281,0.000733314,0
67.25,61.25,,,,63.7,6.7,31,0,17.1,-22.5,-19.1,-15.8,1.2,5.28,150,4,0.737742068,0.000867394,0
67.75,61.25,,,,62.3,6.7,31,0,15.9,-22.7,-19.3,-16,1.2,5.06,147,8,0.325201601,0.002196431,0
68.25,61.25,,,,62.2,6.7,31,0,15.6,-22.9,-19.5,-16.2,1.1,4.93,148,4,0.553039091,0.001637657,0
68.75,61.25,,,,60.9,6.7,31,0,15.5,-23.5,-20.1,-16.8,1.1,4.98,153,4,0.348117031,6.21E-05,0
69.25,61.25,,,,61.8,6.7,31,0,15.4,-23.8,-20.4,-17.1,1.1,5.21,147,8,0.357059663,0.003732914,0
69.75,61.25,,,,60.8,6.7,31,0,15.1,-24,-20.6,-17.3,1.1,5.06,148,8,0.250521031,0.004539931,0
70.25,61.25,,,,62.2,6.6,31,0,15.1,-24.1,-20.8,-17.5,1.1,5.1,146,11,0.47676228,0.004171038,0
70.75,61.25,,,,62.7,6.7,31,0.1,15.4,-23.9,-20.5,-17.2,1,5.31,149,3,0.316040717,0.003047196,0
71.25,61.25,,,,63.1,6.7,31,0.1,15.9,-24,-20.6,-17.3,1,5.74,149,8,0.253008821,0.001847279,0
