actual_values,predicted_values,err
-3.57337,-3.028063380000004,-0.5453066199999963
4.8782,5.265130899999995,-0.38693089999999497
2.24773,2.5018682999999977,-0.25413829999999793
6.833360000000001,5.09370617000001,1.739653829999991
-1.15854,-0.2066495799999998,-0.9518904200000001
1.0513,0.988307949999999,0.06299205000000085
2.82622,3.4477054999999974,-0.6214854999999972
3.18521,3.5247658299999984,-0.33955582999999834
56.1529,55.62313800000001,0.529761999999991
110.156,111.28392000000005,-1.1279200000000458
102.459,104.07225800000003,-1.6132580000000303
0.7936270000000001,0.8419911000000003,-0.04836410000000024
-10.9427,-10.938700199999989,-0.003999800000011433
11.8533,11.477310099999993,0.37598990000000754
-1.63461,-1.3376641899999993,-0.29694581000000064
0.796312,1.5910338100000003,-0.7947218100000003
0.896576,1.1473633999999995,-0.25078739999999944
88.9111,88.99452099999999,-0.08342099999998709
0.748181,0.8037048700000003,-0.055523870000000364
1.98987,2.824112369999999,-0.834242369999999
2.53076,2.0875857699999973,0.44317423000000256
3.99232,4.7762120000000055,-0.7838920000000056
-0.470901,0.06531375999999973,-0.5362147599999998
11.2403,9.109981200000012,2.130318799999987
4.03536,4.184453200000006,-0.14909320000000648
2.65496,0.8824334400000013,1.7725265599999986
96.2356,94.05845400000004,2.177145999999965
-3.63379,-2.9862654999999996,-0.6475245000000003
81.1248,82.51275399999986,-1.3879539999998656
-5.2375300000000005,-4.032661829999999,-1.204868170000002
2.9604,1.918291359999998,1.042108640000002
110.232,111.11871,-0.8867099999999937
6.43003,5.661470999999994,0.768559000000006
3.11905,3.6518873599999995,-0.5328373599999994
-0.424771,0.09589931000000015,-0.5206703100000002
1.19774,1.03368108,0.16405892
82.4195,82.74164599999999,-0.3221459999999894
2.4979400000000003,2.317463860000001,0.18047613999999923
119.76,119.55417000000013,0.20582999999987805
3.08385,3.141579100000001,-0.057729100000000866
-12.0444,-12.051472999999996,0.007072999999996554
1.92643,1.7495100900000005,0.17691990999999962
7.41817,6.7304233999999985,0.6877466000000014
0.943555,2.6996895200000024,-1.7561345200000025
0.514491,0.6822095100000002,-0.16771851000000015
-1.18177,-0.3612740500000003,-0.8204959499999998
8.70519,7.573095130000001,1.1320948699999986
9.04573,9.358559700000015,-0.3128297000000142
5.2969800000000005,4.623065200000006,0.6739147999999942
0.644011,0.6047224599999995,0.03928854000000048
3.65124,4.495582459999991,-0.8443424599999907
94.5007,93.78191099999995,0.7187890000000436
1.56304,1.17882582,0.38421418000000007
5.77018,5.254341039999995,0.5158389600000053
4.8699,4.976189199999992,-0.10628919999999198
54.1209,52.94388799999995,1.1770120000000475
4.72741,5.282008640000004,-0.5545986400000045
4.36673,3.5761741400000004,0.7905558599999991
1.58749,1.1407739400000012,0.44671605999999886
0.58635,0.47243556000000075,0.11391443999999928
101.145,101.38863500000014,-0.2436350000001397
-11.8994,-11.736523000000007,-0.16287699999999283
90.4036,90.0636239999999,0.3399760000000924
1.48234,1.5592737599999982,-0.07693375999999819
3.5885,3.8594869000000056,-0.2709869000000058
4.95718,4.4767495799999955,0.4804304200000047
3.70354,3.596250499999997,0.10728950000000292
-1.1791,-0.36900746999999967,-0.8100925300000004
-2.32575,-0.9709780699999996,-1.3547719300000005
108.741,104.25405500000001,4.4869449999999915
-0.828773,-0.7427884699999991,-0.08598453000000084
3.55662,2.8033566000000025,0.7532633999999976
-2.22494,-2.156053290000002,-0.06888670999999835
-0.2310199999999999,0.9278925999999995,-1.1589125999999994
4.05424,3.8230209999999967,0.2312190000000034
-4.63517,-4.2342169000000025,-0.40095309999999706
126.785,125.51909999999992,1.265900000000073
3.60989,2.8014893100000022,0.8084006899999978
2.7138,2.4146770899999983,0.2991229100000017
0.058136,0.005577570000000092,0.052558429999999906
-0.3633659999999999,3.417387459999998,-3.780753459999998
-9.96555,-11.384761600000001,1.4192116000000006
4.03895,4.028095489999999,0.010854510000000595
135.985,136.3755200000001,-0.39052000000009457
0.019677,0.6577636700000008,-0.6380866700000007
-0.119591,0.7403165000000003,-0.8599075000000003
0.997814,1.9965632900000019,-0.9987492900000019
2.72538,3.359575799999994,-0.6341957999999939
0.360742,0.41195458,-0.05121258000000001
-2.83297,-2.803412419999997,-0.029557580000003192
-0.301564,-0.2676235199999999,-0.033940480000000106
3.4807,0.5281768999999998,2.9525231000000005
1.61782,1.3992102699999993,0.21860973000000072
9.39958,9.578902600000012,-0.17932260000001143
0.778964,0.50879261,0.27017139
0.716147,0.7498860300000004,-0.03373903000000045
-1.33318,-1.2915748799999995,-0.041605120000000495
0.8773549999999999,1.178202759999998,-0.30084775999999813
84.7836,83.03605799999997,1.7475420000000383
15.7205,11.750305159999998,3.9701948400000013
5.15206,5.224285100000003,-0.07222510000000337
-1.96283,-1.7584540499999983,-0.20437595000000175
-9.52681,-9.227062799999986,-0.299747200000013
-3.85083,-3.582725129999996,-0.26810487000000416
-0.384264,0.04530598000000001,-0.42956998
5.24443,5.021821770000008,0.22260822999999252
1.23365,1.8278735200000011,-0.5942235200000012
-3.77558,-3.707026409999996,-0.06855359000000405
4.29988,5.083841599999991,-0.7839615999999907
-11.0889,-11.265704999999993,0.17680499999999277
6.82435,5.609749409999998,1.2146005900000016
2.25365,0.9709321599999986,1.2827178400000014
-0.408784,-0.3598178,-0.04896619999999996
1.527,1.3296638699999996,0.19733613000000028
-1.7560900000000002,-1.5279465499999998,-0.22814345000000036
7.49757,6.040284329999999,1.457285670000001
135.926,131.8872699999999,4.0387300000001005
-2.1563,-2.2267413699999974,0.0704413699999975
86.0294,86.90268300000008,-0.873283000000086
-0.905834,-0.4314597199999999,-0.47437428000000015
85.3048,85.18720799999994,0.11759200000005876
-10.713,-10.64174639999999,-0.07125360000000924
4.37749,4.666349200000004,-0.28885920000000453
9.45841,9.39354669999999,0.06486330000001139
89.729,89.98803900000004,-0.259039000000044
2.28232,0.8933552599999994,1.3889647400000005
88.1542,88.56269999999999,-0.4084999999999894
-0.8056369999999999,-0.24750094000000022,-0.5581360599999997
6.44585,4.862370700000004,1.583479299999996
-9.93063,-10.031228399999987,0.10059839999998665
-12.2949,-12.168815000000011,-0.12608499999998912
-0.413137,0.13187040000000003,-0.5450074
81.3325,81.95190400000013,-0.6194040000001308
118.578,118.58031000000001,-0.002310000000008472
-2.2945900000000004,-1.7691489399999996,-0.5254410600000008
115.047,116.29602999999999,-1.2490299999999905
-12.322,-12.107824999999993,-0.21417500000000622
110.036,108.51530999999999,1.520690000000016
2.04989,2.0821095600000024,-0.03221956000000237
98.4633,96.51895400000004,1.9443459999999675
7.961760000000001,6.921886800000013,1.0398731999999882
-0.7002189999999999,-0.5025483299999999,-0.19767067000000005
-0.395528,-0.39675233999999954,0.0012243399999995463
0.239336,-0.15377241000000008,0.3931084100000001
0.644038,0.7117579399999999,-0.06771993999999992
-0.473525,-0.1331021800000002,-0.3404228199999998
-0.298506,-0.6157144900000007,0.3172084900000007
5.0263,4.948028169999997,0.07827183000000293
83.3463,84.55165000000005,-1.2053500000000525
-1.27571,-1.1634794100000008,-0.11223058999999913
0.816984,1.0174870500000006,-0.20050305000000057
2.66354,2.260770290000002,0.4027697099999976
95.5327,95.57430999999997,-0.041609999999963065
-1.35388,-1.4119964500000006,0.05811645000000065
-1.29279,-1.3703355299999984,0.07754552999999831
2.31916,2.2521622900000016,0.06699770999999854
0.261832,0.579952559999999,-0.31812055999999894
-5.26817,-4.532770899999998,-0.7353991000000013
3.01701,2.536117819999999,0.480892180000001
0.084116,0.15428595999999997,-0.07016995999999998
86.4641,87.37933400000003,-0.9152340000000265
6.585780000000001,6.623079840000002,-0.03729984000000108
4.16134,3.995425619999997,0.16591438000000291
110.113,108.12915999999991,1.983840000000086
-3.4938300000000004,-3.1819380700000015,-0.31189192999999893
-11.8995,-12.079985999999995,0.18048599999999482
44.8517,43.63381800000004,1.2178819999999604
86.1291,85.67147600000006,0.45762399999993875
92.1973,90.24333699999994,1.9539630000000585
7.607639999999999,7.678730299999992,-0.07109029999999272
-11.2833,-11.321818500000022,0.03851850000002166
-0.1836279999999999,0.5407509400000007,-0.7243789400000006
82.5461,82.06079399999987,0.48530600000012214
-3.60447,-3.2863020999999977,-0.3181679000000024
3.85083,3.7892944699999975,0.06153553000000267
91.7933,91.70902800000005,0.08427199999995594
-4.0418,-3.8903996500000044,-0.15140034999999585
2.21883,2.2519094899999983,-0.03307948999999821
136.65,136.62005999999988,0.0299400000001242
-11.4775,-11.645927999999993,0.16842799999999336
9.0102,7.545629700000005,1.4645702999999939
29.0364,18.866323259999984,10.170076740000017
7.508839999999999,6.207393210000003,1.3014467899999964
8.50987,8.024339199999993,0.4855308000000065
7.541180000000001,6.712670930000005,0.8285090699999955
8.51239,8.394817099999997,0.11757290000000253
1.60641,1.7854100200000005,-0.1790000200000006
-11.1281,-11.089335,-0.038764999999999716
5.17442,4.423655969999998,0.7507640300000018
5.59701,5.664110800000004,-0.06710080000000396
5.50459,5.474034800000005,0.030555199999994898
2.66004,2.2531636200000005,0.4068763799999995
-1.15528,-0.9807275600000007,-0.17455243999999936
0.502664,0.6382151000000003,-0.13555110000000026
2.80583,4.23761902,-1.4317890200000005
4.75279,3.6705281000000025,1.0822618999999976
148.989,145.44007999999977,3.548920000000237
0.8200700000000001,3.6934479899999957,-2.8733779899999954
89.3187,88.82495599999991,0.4937440000000919
0.291112,0.813222759999999,-0.522110759999999
-8.80295,-9.249482500000001,0.4465325000000018
3.4854800000000004,4.7482203999999975,-1.262740399999997
3.1766,3.2808133700000024,-0.1042133700000023
-1.06867,-0.4740995199999995,-0.5945704800000005
1.2003,0.3018306599999997,0.8984693400000002
83.7601,84.19647600000012,-0.43637600000012355
2.09997,3.8206116199999998,-1.7206416199999999
128.408,127.92751999999994,0.48048000000004265
7.15175,5.855921869999999,1.2958281300000012
6.53829,2.8427353999999987,3.6955546000000012
5.150919999999999,5.230425699999995,-0.0795056999999959
-3.43051,-2.452504099999999,-0.9780059000000008
0.5601550000000001,1.6225378399999997,-1.0623828399999997
1.27179,0.9675802499999996,0.3042097500000004
5.9027,5.1319361099999945,0.7707638900000058
-11.3706,-11.499825999999993,0.12922599999999385
2.10359,2.262877899999999,-0.15928789999999893
2.52988,2.167612129999998,0.36226787000000193
92.0284,91.459808,0.5685920000000095
4.01936,4.116979970000004,-0.09761997000000378
87.9403,87.39486700000006,0.5454329999999317
0.797988,0.8070088799999996,-0.009020879999999565
7.46174,7.5145274999999945,-0.05278749999999466
-3.82458,-3.3720768000000008,-0.45250319999999933
-11.3523,-11.49298800000001,0.1406880000000097
3.40495,2.380360800000004,1.0245891999999959
2.50889,2.9506116300000027,-0.44172163000000264
11.6982,11.07764496000001,0.6205550399999904
102.58,103.54043999999996,-0.9604399999999629
2.0837,1.7042611899999975,0.37943881000000235
1.6712599999999995,2.4202321999999987,-0.7489721999999992
4.64766,4.595130439999994,0.05252956000000619
5.74222,4.943499519999994,0.7987204800000054
-1.11027,-1.0959221600000002,-0.01434783999999989
2.86107,2.6819712000000044,0.17909879999999534
115.387,116.79788000000006,-1.4108800000000628
-7.58447,-6.7348576000000016,-0.849612399999998
1.24511,1.414141189999999,-0.169031189999999
1.19833,1.85834396,-0.6600139600000001
0.137883,0.38341823999999974,-0.24553523999999974
0.396115,0.6714408300000005,-0.27532583000000055
0.779143,1.0175693700000008,-0.23842637000000078
10.122,10.281241599999989,-0.159241599999989
-0.666241,0.3894479000000002,-1.0556889000000003
0.913064,1.1353935000000008,-0.22232950000000085
7.744110000000001,6.477248069999993,1.2668619300000081
1.95343,2.334699099999999,-0.38126909999999903
2.26248,3.9966232999999947,-1.7341432999999946
5.23109,3.790729839999998,1.4403601600000022
0.256053,0.07824707999999983,0.17780592000000014
-0.263942,1.1130639099999997,-1.3770059099999998
8.90767,8.647590400000015,0.260079599999985
0.449085,-0.8812715000000013,1.3303565000000013
3.4578800000000003,2.8838059499999984,0.5740740500000019
0.246684,1.0276361000000005,-0.7809521000000005
1.84726,1.7830493700000025,0.06421062999999738
3.84437,4.209670830000005,-0.3653008300000047
0.068058,1.1261455399999987,-1.0580875399999987
8.385589999999999,9.15261969999999,-0.7670296999999913
-0.330743,2.132095539999997,-2.462838539999997
2.30343,3.8361548399999963,-1.5327248399999962
0.97025,1.2307346199999982,-0.2604846199999983
0.864717,2.2366405500000055,-1.3719235500000055
-3.76093,-1.8244730500000006,-1.9364569499999995
97.2685,97.62440100000005,-0.35590100000004554
0.0180889999999999,0.47589518000000003,-0.4578061800000001
-17.0808,-16.480749999999986,-0.6000500000000137
-0.650844,0.3659040100000003,-1.0167480100000001
3.27018,2.8089010800000005,0.46127891999999937
6.1518,6.295150059999993,-0.14335005999999328
-10.3371,-10.41269129999999,0.07559129999999037
6.33873,5.771711750000003,0.5670182499999967
1.37074,1.7175182900000012,-0.34677829000000115
7.65642,6.941760700000012,0.7146592999999877
0.152267,0.74298761,-0.59072061
0.1026589999999999,0.49979708999999994,-0.39713809000000005
1.98754,1.896635009999999,0.09090499000000118
3.80391,4.056618169999997,-0.25270816999999646
9.21935,9.686587499999993,-0.4672374999999924
-1.1315,-1.304410700000001,0.17291070000000097
1.78486,2.4899008600000005,-0.7050408600000007
4.110119999999999,4.152937659999997,-0.04281765999999809
2.52188,3.2088552300000033,-0.6869752300000034
1.93958,2.4357051000000025,-0.49612510000000243
1.0392,2.4465718499999967,-1.4073718499999968
2.42299,2.499072399999999,-0.07608239999999888
94.073,92.69282100000008,1.380178999999913
9.5967,8.944887160000018,0.6518128399999821
85.6108,86.71906900000009,-1.1082690000000923
2.37027,2.2905497900000014,0.07972020999999874
2.22826,2.2758077200000018,-0.047547720000001625
0.139745,0.8860311700000006,-0.7462861700000006
8.40515,7.857539500000007,0.547610499999994
2.18519,2.633996200000002,-0.44880620000000215
-3.72985,-3.2626698600000004,-0.4671801399999995
2.79118,2.919730029999999,-0.12855002999999865
6.50181,6.014152299999991,0.48765770000000863
5.71413,5.391637170000006,0.3224928299999936
7.538410000000001,7.266106800000004,0.27230319999999697
0.187407,0.22077806000000014,-0.03337106000000015
2.34716,2.7656688999999988,-0.41850889999999863
-11.5193,-11.568411,0.049110999999999905
98.2819,98.32485799999996,-0.0429579999999703
2.56327,2.3023703199999974,0.26089968000000274
-3.42208,-3.0119924799999978,-0.41008752000000204
3.39305,3.2318771899999996,0.1611728100000005
4.85081,4.532202900000007,0.31860709999999326
96.533,97.82288599999998,-1.2898859999999814
-1.69857,-1.516721509999999,-0.1818484900000008
2.43198,3.0824086600000027,-0.6504286600000029
3.29831,2.8635810999999984,0.4347289000000014
128.863,129.37419999999983,-0.5111999999998318
7.94239,6.216541050000002,1.7258489499999978
-0.3653659999999999,-0.3329721200000006,-0.03239387999999932
0.177974,0.21969301000000022,-0.04171901000000022
11.2599,10.981523100000011,0.27837689999998894
82.2001,83.09501600000003,-0.8949160000000234
-5.03509,-5.418361300000007,0.38327130000000675
-3.70211,-2.708346710000002,-0.9937632899999977
0.425934,0.7885236299999996,-0.3625896299999996
5.35278,5.021788589999997,0.3309914100000029
0.648261,0.6370799299999993,0.011181070000000681
0.774491,0.8726941399999991,-0.09820313999999908
84.6472,84.44186400000008,0.20533599999991736
87.4477,85.77742399999995,1.6702760000000438
111.279,110.51264000000016,0.7663599999998354
12.3167,12.364782000000007,-0.048082000000006175
-11.6299,-11.959205000000003,0.3293050000000033
-11.438,-10.9723958,-0.46560420000000136
7.50497,7.334855199999994,0.17011480000000656
13.9346,13.490104680000018,0.44449531999998193
2.10031,1.80074645,0.2995635499999998
-0.357855,0.8668125799999998,-1.2246675799999998
3.24208,3.3245801199999954,-0.08250011999999529
-0.843938,-1.3651350399999993,0.5211970399999993
-0.991046,-0.6692320999999992,-0.32181390000000076
7.36914,7.171228600000006,0.19791139999999352
2.92468,2.87099357,0.05368642999999995
-4.07457,-3.0653227699999968,-1.0092472300000028
0.214186,1.5375957500000004,-1.3234097500000004
0.1524319999999999,0.12990474999999985,0.022527250000000054
0.280086,0.13949256000000024,0.14059343999999976
3.58239,2.9272088099999998,0.6551811900000004
-4.091819999999999,-3.9742702,-0.11754979999999948
-12.1493,-12.033268000000012,-0.11603199999998814
5.54401,4.778418100000007,0.7655918999999933
-0.851469,-0.8553323799999992,0.0038633799999991947
2.77809,2.9775683700000006,-0.19947837000000046
8.032119999999999,7.8451995999999955,0.18692040000000354
-0.047918,0.9115677300000005,-0.9594857300000005
13.5727,11.280252800000017,2.292447199999982
4.26654,3.808920770000003,0.45761922999999705
-2.16456,-2.0673746599999974,-0.09718534000000245
10.0031,8.556736860000008,1.4463631399999919
82.9078,82.25732699999999,0.6504730000000052
-5.31952,-3.357041900000004,-1.9624780999999958
1.47792,3.2412944999999986,-1.7633744999999987
82.2659,83.98217400000013,-1.7162740000001264
2.27203,2.4957858200000014,-0.22375582000000138
6.74943,6.831972069999995,-0.08254206999999436
4.84046,4.814612400000004,0.025847599999996085
-3.0807,-3.2748752000000025,0.19417520000000232
2.05056,0.4305822599999993,1.6199777400000006
8.54463,8.030976619999993,0.5136533800000063
-4.93529,-4.826807000000006,-0.10848299999999433
2.79347,2.6828576200000036,0.11061237999999651
93.4246,91.76999000000009,1.6546099999999058
0.699008,0.5720388599999995,0.12696914000000048
-0.298259,0.3335577499999996,-0.6318167499999996
90.4013,91.32988900000011,-0.9285890000001018
5.863630000000001,4.57000802,1.2936219800000002
-4.50534,-3.4849618999999956,-1.0203781000000047
87.0982,87.75920000000009,-0.6610000000000866
1.53845,2.244698120000003,-0.7062481200000028
2.65778,2.776019970000002,-0.11823997000000208
18.829,19.020322999999976,-0.1913229999999757
85.3424,85.91820999999989,-0.5758099999998905
-0.4357229999999999,-0.3130443999999998,-0.12267860000000014
-0.598016,-0.5557856500000002,-0.04223034999999975
0.131235,-0.2369458699999999,0.3681808699999999
110.664,111.99917000000012,-1.3351700000001188
-6.898210000000001,-5.8170029499999965,-1.0812070500000042
99.2233,99.37642799999995,-0.15312799999995264
107.025,107.8100999999999,-0.7850999999999004
0.808443,0.827955769999999,-0.019512769999998958
-6.58243,-5.199562439999998,-1.382867560000002
-0.012568,0.7149120099999989,-0.727480009999999
2.88212,3.0933897999999935,-0.2112697999999935
94.1745,93.55713099999998,0.6173690000000107
7.97415,5.212638710000001,2.7615112899999987
87.2463,87.25717699999996,-0.010876999999950954
-1.97929,-2.046057379999999,0.06676737999999882
0.277025,0.7146329699999998,-0.4376079699999998
-11.3189,-11.33101899999999,0.012118999999991331
77.3217,79.26778300000015,-1.9460830000001437
0.148394,1.3369661499999987,-1.1885721499999988
-1.49495,-1.301509200000001,-0.19344079999999897
-0.051988,1.717304250000003,-1.769292250000003
-0.007236,-0.4567026499999997,0.4494666499999997
6.21108,5.877927999999998,0.3331520000000019
86.6053,85.42490800000004,1.180391999999955
2.69776,2.005873669999997,0.6918863300000031
-0.349466,-0.17776071999999982,-0.17170528000000018
1.30697,2.3525874300000025,-1.0456174300000025
-11.5463,-11.591392999999988,0.04509299999998717
1.1911,1.0821295200000014,0.10897047999999865
36.5852,35.58085899999999,1.0043410000000108
-14.8152,-14.13432900000001,-0.6808709999999909
-0.244671,-0.1395796800000001,-0.1050913199999999
10.8117,9.20289204999999,1.6088079500000099
-1.88129,-1.7937440400000026,-0.08754595999999726
13.8194,12.379730910000003,1.439669089999997
9.76061,9.693005780000007,0.06760421999999267
2.36893,3.1432707399999993,-0.7743407399999991
5.667330000000001,5.1177052000000005,0.5496248000000001
-1.66163,-1.4651523800000013,-0.1964776199999987
1.77732,1.6105162500000014,0.16680374999999859
92.8421,92.77703899999993,0.06506100000007109
6.72594,6.075999799999997,0.6499402000000023
7.12087,6.5060889,0.6147811000000001
7.50214,7.413262150000012,0.08887784999998782
113.349,112.71749000000011,0.6315099999998921
0.384961,0.5085481699999995,-0.12358716999999952
-0.226392,0.21455855999999998,-0.44095056
81.786,81.85474300000003,-0.0687430000000262
-0.128247,0.7381770899999991,-0.8664240899999991
7.7923,8.36214007999999,-0.5698400799999908
9.09029,8.563749599999992,0.5265404000000071
6.23045,5.724655950000008,0.5057940499999924
5.067819999999999,5.3230020999999965,-0.2551820999999972
82.5089,84.66781799999994,-2.158917999999943
81.4235,82.58104399999993,-1.1575439999999304
-7.97677,-8.354004899999989,0.3772348999999888
115.004,116.13386000000011,-1.1298600000001073
1.91084,2.2710646000000008,-0.36022460000000067
1.6192,2.7720255000000016,-1.1528255000000016
5.98625,5.573260910000001,0.41298908999999906
-0.293084,0.64970745,-0.94279145
102.735,103.99374000000002,-1.2587400000000173
1.99573,2.094665000000001,-0.09893500000000088
85.0149,84.85061500000008,0.1642849999999214
5.4200800000000005,4.561493039999996,0.8585869600000047
108.353,108.16757999999996,0.1854200000000361
83.2432,84.76295099999999,-1.5197509999999852
-1.45373,-1.128990639999998,-0.3247393600000019
-8.95933,-8.840643100000012,-0.11868689999998772
1.94435,1.3140165599999996,0.6303334400000005
-0.087341,0.04722345999999992,-0.1345644599999999
111.235,111.54865000000005,-0.3136500000000524
90.0886,90.083757,0.0048429999999939355
84.1737,83.20925500000004,0.9644449999999551
4.499630000000001,4.4892279000000075,0.010402099999993197
3.70352,4.4947077000000055,-0.7911877000000054
-11.9897,-11.979441999999999,-0.010258000000000322
-0.8328129999999999,-0.8709441500000006,0.03813115000000067
91.4458,89.98444000000009,1.4613599999999138
-2.50152,-1.8295492699999993,-0.6719707300000008
9.12931,7.6925760000000025,1.4367339999999977
1.02652,1.5999276900000015,-0.5734076900000014
5.81058,5.424362000000002,0.38621799999999773
0.7850729999999999,0.6982227299999992,0.08685027000000067
-1.10548,-0.9959755199999999,-0.10950448000000013
-1.68049,-1.1176933600000014,-0.5627966399999986
0.87477,2.292979230000003,-1.4182092300000029
0.05334,0.16168864000000005,-0.10834864000000005
-0.086082,1.0353967699999989,-1.1214787699999988
4.1673,4.121258400000006,0.046041599999994354
-11.0098,-11.616830000000014,0.6070300000000142
4.43769,4.422252499999993,0.015437500000007098
9.3804,9.019214500000006,0.36118549999999416
4.94787,4.744207870000006,0.20366212999999433
5.25485,5.8165825999999985,-0.5617325999999982
1.6034,1.6288201099999982,-0.02542010999999822
11.5757,11.548563999999994,0.027136000000005822
5.05294,5.6686471599999955,-0.615707159999995
1.39941,1.993964889999997,-0.5945548899999971
105.516,105.65411999999986,-0.13811999999985858
-6.10973,-5.750663330000006,-0.3590666699999936
13.0557,10.69659997,2.3591000300000005
134.025,135.39477999999986,-1.3697799999998495
-3.50726,-3.2242658999999976,-0.28299410000000247
5.13371,5.155252200000002,-0.02154220000000251
0.474289,1.498878939999999,-1.0245899399999991
3.80881,3.443869249999998,0.3649407500000019
4.40418,3.523777899999999,0.8804021000000013
89.7451,90.14866300000007,-0.4035630000000765
-0.029856,0.23108867000000022,-0.2609446700000002
-11.1698,-11.216889000000002,0.04708900000000149
-11.8279,-11.846937,0.01903700000000086
130.508,130.4442399999999,0.06376000000011572
80.1566,80.45565200000006,-0.29905200000006005
4.9194,4.859852239999998,0.059547760000002725
0.668419,1.7603144700000004,-1.0918954700000003
0.968957,1.2729589300000013,-0.3040019300000013
8.28956,8.217180100000006,0.07237989999999428
-0.479761,-0.3414064100000003,-0.13835458999999967
90.8029,89.96777999999996,0.8351200000000318
-0.413806,0.3376937299999998,-0.7514997299999998
2.77236,1.9032991000000008,0.8690608999999991
-11.7615,-11.711601999999989,-0.04989800000001132
-1.10581,-0.9546871000000006,-0.1511228999999994
76.8525,79.832499,-2.9799989999999923
3.9175,4.679775080000005,-0.7622750800000051
-12.6351,-12.60392099999999,-0.031179000000008728
82.9313,86.02439500000006,-3.093095000000062
1.61771,1.3120553100000003,0.3056546899999997
1.10089,1.188531190000002,-0.08764119000000203
85.788,85.70231099999987,0.08568900000013002
0.520383,1.2134627399999989,-0.6930797399999988
-11.5735,-11.495050999999991,-0.07844900000000798
84.7284,83.690421,1.0379789999999929
6.91155,7.2441891000000025,-0.3326391000000024
-1.15859,-1.1826285500000002,0.024038550000000214
3.09425,2.851669449999996,0.242580550000004
-2.24221,-2.1705250299999994,-0.07168497000000063
0.293507,0.6860181799999997,-0.3925111799999997
82.8232,83.04862199999992,-0.22542199999992363
3.27956,4.387951300000003,-1.1083913000000027
-6.41712,-6.900950099999992,0.4838300999999925
0.790166,1.0592649299999994,-0.2690989299999994
-0.307062,-0.30567475999999955,-0.0013872400000004559
3.2468,3.701557740000004,-0.45475774000000424
-8.48121,-8.873591700000006,0.39238170000000494
-0.189033,0.8031434500000002,-0.9921764500000002
4.92506,5.362422399999994,-0.4373623999999934
83.8249,85.67867599999988,-1.8537759999998826
-0.630864,-0.969639880000001,0.33877588000000103
0.267997,1.8698934600000001,-1.60189646
0.472597,0.6946060299999997,-0.22200902999999966
0.5267390000000001,2.1926565699999987,-1.6659175699999986
-0.409904,1.067283170000001,-1.477187170000001
4.44054,2.9935620099999998,1.4469779900000006
-12.1035,-12.168884000000013,0.06538400000001232
-0.977958,-0.5928591800000005,-0.3850988199999995
9.56487,8.792842000000013,0.7720279999999882
53.5477,53.79582400000004,-0.24812400000003976
-2.34864,-1.4751870000000011,-0.8734529999999989
3.06793,3.517385499999995,-0.4494554999999951
87.6064,87.93346399999997,-0.3270639999999787
-14.9915,-14.332960000000014,-0.6585399999999861
1.35884,1.4432012399999996,-0.08436123999999956
4.5831,4.1626620600000015,0.42043793999999846
-0.29225,-0.35245856999999986,0.06020856999999985
-0.046038,-0.6572698200000007,0.6112318200000006
3.61668,3.5576923399999987,0.05898766000000144
84.9177,83.91516899999996,1.0025310000000331
3.09608,3.1681163099999967,-0.07203630999999655
3.30396,3.8405037800000037,-0.5365437800000037
-10.8423,-10.946632000000012,0.10433200000001186
1.52501,1.7901997600000008,-0.26518976000000083
4.06283,4.116082850000003,-0.05325285000000335
107.54,105.544609,1.9953910000000121
3.14791,2.9801382800000016,0.1677717199999984
-5.48039,-5.584249100000002,0.10385910000000198
7.64791,7.692132600000012,-0.04422260000001188
86.8571,87.79635700000004,-0.9392570000000404
1.83206,2.062575690000003,-0.23051569000000316
31.8551,32.310750000000056,-0.4556500000000554
1.30957,1.526490359999999,-0.21692035999999915
97.8727,97.99821899999998,-0.12551899999998284
-0.659827,-0.4910131999999999,-0.16881380000000012
0.8729899999999999,1.0043074700000008,-0.13131747000000082
1.55084,1.7759539999999976,-0.2251139999999976
6.62665,5.8201420499999985,0.8065079500000012
3.95172,2.587857539999999,1.3638624600000009
1.2859200000000002,1.747877360000002,-0.46195736000000176
-0.998032,-0.7485681799999998,-0.24946382000000022
2.24311,2.2568306300000005,-0.013720630000000344
0.832599,0.35997192999999994,0.47262707000000004
-1.87487,-1.7667561599999992,-0.1081138400000008
-11.201,-11.512239000000006,0.3112390000000058
-0.299531,-0.3083324200000005,0.008801420000000504
7.586930000000001,7.593950200000012,-0.007020200000011023
1.87405,2.197121940000003,-0.32307194000000283
2.49942,3.3596460299999955,-0.8602260299999953
2.2343,2.9034343999999987,-0.6691343999999986
4.998880000000001,3.328905020000001,1.6699749799999997
-1.31775,-0.8225678199999994,-0.4951821800000006
5.6076,3.3562555299999945,2.251344470000005
0.2115389999999999,0.29224183999999953,-0.08070283999999964
-10.4548,-10.558765999999991,0.1039659999999909
2.17008,2.302666800000003,-0.132586800000003
-0.208815,-0.20209534000000012,-0.006719659999999877
2.69915,2.404871340000002,0.294278659999998
11.1251,10.83617199999999,0.2889280000000092
94.3123,93.57874999999987,0.7335500000001218
3.31231,4.150831500000005,-0.838521500000005
7.908860000000001,6.609652800000001,1.2992071999999997
7.40255,7.711532000000005,-0.30898200000000564
-1.7142099999999998,-1.121741209999999,-0.5924687900000007
5.77224,6.191966500000006,-0.41972650000000566
2.76746,2.9005319100000007,-0.13307191000000085
1.17316,1.130629389999999,0.04253061000000091
0.03352,-0.1614118500000001,0.1949318500000001
