FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
SHAYLA,ARISPE,F,10-15-2014,01-07-2016,Analyst,25,43380,IT,23,7,2,3
MINDY,ANDERMAN,F,12-05-2012,01-07-2016,Senior Analyst,27,57913,Finance,30,0,2,3
ANGELA,ALONZO,F,3-13-2013,01-07-2016,Senior Analyst,25,64737,Marketing,30,0,5,1
SHONDA,ARENSON,F,08-06-2013,01-07-2016,Analyst,22,46261,Marketing,21,9,5,0
GRANVILLE,ALLGOOD,M,1-21-2014,01-07-2016,Analyst,23,41899,Finance,18,12,2,0
VIVIAN,ALVIREZ,F,9-19-2013,01-07-2016,Analyst,22,48624,Finance,29,1,4,0
DIXIE,ANDERTON,F,11-20-2011,01-07-2016,Associate,30,73718,IT,18,12,5,1
FAYE,AMEY,F,07-01-2011,01-07-2016,Associate,30,92460,Marketing,27,3,3,1
EARLINE,ANTAO,F,04-03-2014,01-07-2016,Analyst,24,44630,Finance,21,9,3,1
RUSTY,AHLUWALIA,M,05-08-2014,01-07-2016,Analyst,21,48067,Web,15,15,4,0
DARCY,ANTONUCCI,F,12-08-2013,01-07-2016,Analyst,23,45927,Finance,15,15,3,0
ANGELIQUE,ARANT,F,01-07-2014,01-07-2016,Analyst,24,43721,Operations,21,9,5,1
CHARLIE,ARLAN,F,11-26-2013,01-07-2016,Associate,32,91035,Operations,25,5,3,5
GILDA,ARANCIBIA,F,5-22-2013,01-07-2016,Analyst,23,40264,Web,24,6,2,0
GLENDA,AMBAGIS,F,6-26-2012,01-07-2016,Senior Analyst,25,66250,IT,19,11,5,0
PATRICK,ABATI,M,11-20-2014,01-07-2016,Analyst,24,44576,Finance,18,12,2,2
JUDITH,ALSINA,F,11-06-2013,01-07-2016,Analyst,23,46927,Management,30,0,3,0
ROLAND,ACAMPORA,M,03-10-2014,01-07-2016,Analyst,23,49712,IT,23,7,5,0
ANNMARIE,ARAKAKI,F,10-24-2014,01-07-2016,Analyst,21,46772,Operations,30,0,4,0
FERDINAND,ALBERRY,M,7-28-2013,01-07-2016,Manager,34,138812,Marketing,27,3,2,11
TITUS,ALLBRITTON,M,1-13-2015,01-07-2016,Analyst,23,40196,Finance,23,7,5,1
RONNIE,ABOOD,M,05-11-2012,01-07-2016,Senior Analyst,28,51084,Management,22,8,4,1
MARTA,ANDESON,F,06-03-2013,01-07-2016,Analyst,25,46927,Web,19,11,3,1
STACEY,AMADON,F,12-12-2013,01-07-2016,Analyst,24,46349,Web,22,8,2,1
MARGRET,ANKENY,F,03-03-2012,01-07-2016,Senior Analyst,26,50343,Finance,22,8,2,0
CAMILLA,ARCUDI,F,10-07-2014,01-07-2016,Analyst,24,45507,Web,17,13,2,2
ALISA,ANGELOTTI,F,3-31-2011,01-07-2016,Associate,30,81319,Finance,24,6,5,2
DEON,ALDANA,M,05-02-2013,01-07-2016,Analyst,25,46322,Operations,27,3,3,1
ALFONSO,ADAMEK,M,3-27-2013,01-07-2016,Analyst,23,42950,Management,17,13,2,0
CHRIS,ANDREW,F,10-05-2014,01-07-2016,Analyst,24,48660,Web,29,1,5,2
ROSCOE,AGUSTIN,M,11-08-2013,01-07-2016,Analyst,24,41920,IT,22,8,3,1
DELORES,AMANZA,F,04-10-2013,01-07-2016,Analyst,21,47754,Web,21,9,2,0
MITCHEL,ALBAN,M,10-22-2013,01-07-2016,Analyst,21,42395,IT,18,12,4,0
DILLON,ALERT,M,01-12-2014,01-07-2016,Analyst,22,44555,Web,26,4,3,0
AMPARO,APUZZI,F,1-27-2015,01-07-2016,Analyst,25,44112,Management,15,15,5,3
ELVA,ANDRZEJCZAK,F,2-19-2014,01-07-2016,Analyst,22,46029,Web,23,7,3,0
JENA,ARENDS,F,10-12-2013,01-07-2016,Analyst,21,47134,Marketing,20,10,5,0
JARRED,ALDREDGE,M,11-21-2014,01-07-2016,Analyst,23,47736,IT,27,3,4,1
LUCIA,ANDES,F,10-16-2013,01-07-2016,Analyst,23,45460,Marketing,18,12,3,0
HIRAM,AIKENS,M,4-30-2014,01-07-2016,Senior Analyst,26,58872,IT,23,7,2,0
WILLIAM,AAKRE,M,06-05-2014,01-07-2016,Senior Analyst,27,69301,Web,19,11,3,4
BESS,ARGABRIGHT,F,03-06-2013,01-07-2016,Analyst,25,48458,Finance,19,11,5,1
EMILE,ALBINO,M,06-04-2014,01-07-2016,Analyst,23,44178,IT,24,6,4,0
SHONDA,ARENSON,F,08-06-2013,01-07-2016,Analyst,22,46261,Marketing,21,9,5,0
TONIA,ANGOTTI,F,1-20-2013,01-07-2016,Analyst,24,41045,Web,28,2,2,0
TYRON,ALHADDAD,M,06-09-2013,01-07-2016,Analyst,22,45193,IT,25,5,2,0
MARIA,ALEA,M,5-13-2013,01-07-2016,Analyst,22,42853,Operations,17,13,4,0
ZELLA,ARIMAS,F,03-09-2013,01-07-2016,Analyst,24,49633,Management,24,6,4,0
NESTOR,AITKEN,M,08-10-2014,01-07-2016,Analyst,23,45306,Operations,21,9,5,1
TONY,ABEITA,M,3-29-2012,01-07-2016,Manager,34,100874,Finance,20,10,4,7
LORIE,ANNAN,F,05-01-2014,01-07-2016,Analyst,25,43909,Operations,17,13,4,2
TERESITA,ARENTZ,F,11-03-2013,01-07-2016,Senior Analyst,27,53275,Finance,16,14,4,4
BETTYE,ANOLICK,F,10-22-2014,01-07-2016,Analyst,21,43907,Finance,28,2,3,0
HUBERT,ADAMAITIS,M,7-30-2014,01-07-2016,Analyst,22,43733,IT,25,5,3,0
MAY,ANDERLIK,F,10-12-2013,01-07-2016,Analyst,25,47464,IT,22,8,5,2
DANETTE,AREOLA,F,12-03-2013,01-07-2016,Senior Analyst,28,58617,Management,24,6,4,5
HANNAH,AMORIM,F,11-11-2014,01-07-2016,Analyst,23,41636,Marketing,17,13,2,1
CINDY,ALTMANN,F,08-11-2013,01-07-2016,Analyst,25,42886,Finance,20,10,2,2
HERMAN,ABRAMSON,M,02-04-2011,01-07-2016,Associate,30,89843,Operations,30,0,3,4
TIFFANI,ARMATO,F,12-15-2013,01-07-2016,Analyst,21,47018,Operations,30,0,3,0
TERA,ARGUMEDO,F,10-14-2014,01-07-2016,Analyst,24,40180,Management,23,7,3,2
DALIA,ARLOTTA,F,6-21-2012,01-07-2016,Senior Analyst,28,55790,Web,25,5,4,0
DENNIS,ABASTA,M,10-20-2014,01-07-2016,Analyst,24,47194,Marketing,29,1,2,2
ROYAL,ALBERTI,M,9-20-2014,01-07-2016,Analyst,23,44799,Finance,25,5,3,1
STEPHAN,AGIB,M,1-22-2014,01-07-2016,Analyst,21,49609,IT,30,0,2,0
JONAS,ALBAIR,M,01-11-2013,01-07-2016,Analyst,25,48104,Marketing,22,8,4,1
ARMAND,AHLHEIM,M,2-28-2014,01-07-2016,Analyst,25,43125,Operations,30,0,4,2
SANTO,ALLMOND,M,12-29-2013,01-07-2016,Senior Analyst,26,60520,Finance,16,14,5,1
QUINN,ALEXION,M,10-07-2014,01-07-2016,Analyst,21,41124,Finance,18,12,3,0
ROWENA,ARAUJO,F,2-27-2013,01-07-2016,Analyst,24,47774,Management,15,15,4,0
GERMAINE,ARCENEAUX,F,11-12-2014,01-07-2016,Analyst,22,47013,IT,21,9,2,0
LOYD,AHR,M,8-21-2011,01-07-2016,Associate,30,93212,Web,28,2,3,2
RODNEY,ABELLA,M,09-01-2012,01-07-2016,Senior Manager,35,185205,Management,17,13,3,8
TERRENCE,ACOCELLA,M,03-06-2013,01-07-2016,Analyst,23,43777,Web,18,12,3,0
KAREEM,ALBERTY,M,04-09-2013,01-07-2016,Analyst,22,46703,Marketing,27,3,4,0
SANDRA,ALNAS,F,8-18-2013,01-07-2016,Analyst,22,43189,Finance,28,2,2,0
ERROL,AKO,M,11-18-2014,01-07-2016,Analyst,22,48035,Operations,29,1,3,0
DOMINGO,AGAR,M,11-04-2013,01-07-2016,Analyst,25,41866,IT,17,13,3,2
SCOTTY,AHAL,M,08-03-2014,01-07-2016,Analyst,24,41466,IT,25,5,5,2
LORETTA,ALVOREZ,F,3-19-2014,01-07-2016,Associate,32,97684,Management,26,4,4,6
SHANNA,ANGELLE,F,4-20-2012,01-07-2016,Senior Analyst,25,59398,Operations,23,7,3,0
JAN,AFZAL,M,11-19-2014,01-07-2016,Analyst,23,46783,IT,17,13,2,1
HENRIETTA,ANCHETA,F,06-07-2014,01-07-2016,Analyst,23,48272,Web,16,14,3,0
ALTON,ADDERLY,M,2-26-2013,01-07-2016,Analyst,22,43240,IT,22,8,4,0
TISHA,ARANJO,F,2-20-2014,01-07-2016,Analyst,23,40718,Marketing,15,15,5,0
LONG,ALLINGTON,M,1-25-2014,01-07-2016,Analyst,22,48147,Operations,22,8,4,0
RACHEAL,ARGENZIANO,F,03-08-2014,01-07-2016,Analyst,22,41929,IT,30,0,3,0
TIA,ANTES,F,10-25-2013,01-07-2016,Analyst,22,49937,Web,24,6,2,0
LIZA,ANTRIM,F,1-13-2014,01-07-2016,Associate,29,97400,Operations,22,8,4,6
RUDOLPH,ADDAIR,M,10-11-2014,01-07-2016,Analyst,23,47203,Web,19,11,3,1
GILBERTO,ADLING,M,06-09-2011,01-07-2016,Senior Manager,37,199060,IT,28,2,4,10
MEREDITH,ANASTASIA,F,04-12-2013,01-07-2016,Analyst,23,43900,Web,21,9,2,0
WILSON,ADERHOLDT,M,02-05-2014,01-07-2016,Analyst,21,45964,Marketing,24,6,5,0
COLEMAN,ALCIDE,M,8-29-2013,01-07-2016,Analyst,25,48823,Finance,26,4,3,2
REED,AIELLO,M,5-27-2014,01-07-2016,Analyst,21,43246,IT,29,1,2,0
RYAN,ARMENTOR,F,4-19-2013,01-07-2016,Analyst,25,42096,Web,26,4,4,1
LELAND,ADGER,M,08-11-2014,01-07-2016,Analyst,24,46326,Finance,15,15,4,2
RENATO,ALKBSH,M,11-24-2013,01-07-2016,Analyst,22,46367,Web,28,2,2,0
GALEN,AIYER,M,3-27-2014,01-07-2016,Analyst,24,43949,Finance,17,13,2,1
NOEL,ARMESTO,F,11-04-2014,01-07-2016,Analyst,23,46217,Management,19,11,4,1
JUDSON,ALDI,M,12-09-2013,01-07-2016,Analyst,22,49140,Finance,21,9,5,0
KIRSTEN,ANGLEBRANDT,F,2-23-2014,01-07-2016,Analyst,24,47109,Marketing,25,5,5,1
LON,ALAPAI,M,6-20-2013,01-07-2016,Analyst,22,43210,Operations,23,7,3,0
NATASHA,AMEZCUA,F,7-18-2014,01-07-2016,Analyst,21,40041,IT,19,11,3,0
NAN,ARCHIE,F,7-22-2013,01-07-2016,Analyst,21,43383,IT,26,4,3,0
PAT,ADY,M,07-01-2014,01-07-2016,Associate,29,93279,Operations,26,4,4,3
JERROLD,ALEX,M,09-10-2014,01-07-2016,Analyst,23,44416,Operations,15,15,4,1
EDMOND,AGEBOI,M,7-17-2013,01-07-2016,Analyst,21,41741,Marketing,27,3,2,0
BLANCA,AMPY,F,01-09-2014,01-07-2016,Analyst,25,40238,Web,28,2,3,2
LAWANDA,APKIN,F,05-02-2013,01-07-2016,Analyst,24,43429,Web,15,15,3,0
DUNCAN,ALARCONE,M,01-10-2015,01-07-2016,Analyst,25,42830,Operations,25,5,2,3
JOLENE,ANGIONE,F,09-05-2014,01-07-2016,Analyst,23,42837,Marketing,23,7,3,1
KATHERYN,ARAMBUIA,F,8-28-2013,01-07-2016,Senior Analyst,26,57169,IT,19,11,4,0
TEODORO,ALICEA,M,02-08-2014,01-07-2016,Analyst,24,45754,IT,20,10,2,1
MICHAL,ALMASI,M,07-05-2012,01-07-2016,Senior Analyst,28,52739,Finance,22,8,3,1
MAXINE,AMBRES,F,05-05-2013,01-07-2016,Analyst,22,48360,IT,26,4,4,0
MICHAELA,ARDION,F,01-07-2015,01-07-2016,Analyst,21,49610,Marketing,20,10,3,0
BERNADINE,ANSELMO,F,11-27-2014,01-07-2016,Analyst,23,48672,Operations,28,2,2,1
LETTIE,ARISTIDE,F,08-10-2014,01-07-2016,Analyst,23,41756,Finance,25,5,5,1
PORTER,ALMAND,M,12-26-2013,01-07-2016,Analyst,23,43051,Marketing,15,15,2,0
JOCELYN,ANGERON,F,8-26-2013,01-07-2016,Analyst,21,42895,Web,24,6,2,0
CORNELIUS,AELING,M,8-30-2014,01-07-2016,Senior Analyst,25,50524,Marketing,15,15,5,0
KRISTIN,AMAKER,F,9-22-2014,01-07-2016,Analyst,25,45128,Web,20,10,5,3
MAXWELL,AIPPERSPACH,M,9-18-2010,01-07-2016,Manager,33,129334,Marketing,26,4,4,4
ELNORA,ANTIGNANI,F,12-18-2014,01-07-2016,Analyst,24,46291,Management,24,6,3,2
GRACIE,ANGLIN,F,03-05-2014,01-07-2016,Analyst,23,42455,Finance,23,7,4,0
SYLVESTER,ADERMAN,M,1-20-2015,01-07-2016,Associate,29,95039,Web,30,0,3,7
JERRI,ANTONSON,F,5-29-2013,01-07-2016,Analyst,23,49437,Finance,23,7,2,0
MERLE,AESCHLIMANN,M,11-26-2013,01-07-2016,Analyst,22,45108,Finance,26,4,2,0
RHETT,ALLEMAN,M,2-13-2013,01-07-2016,Analyst,24,47577,Web,28,2,5,0
MARSHA,AMBROGI,F,1-25-2012,01-07-2016,Associate,29,98323,Operations,26,4,4,0
ANASTASIA,APRESA,F,1-22-2013,01-07-2016,Analyst,22,40780,Web,16,14,4,0
BURL,ALEXIS,M,9-18-2014,01-07-2016,Analyst,22,40001,Operations,22,8,2,0
BIRDIE,ARENBURG,F,9-25-2013,01-07-2016,Analyst,21,46012,Marketing,24,6,4,0
ORA,ANDRACKI,F,5-21-2013,01-07-2016,Analyst,23,45380,Management,30,0,4,0
EMIL,AGEE,M,01-08-2013,01-07-2016,Associate,32,75288,Management,26,4,3,6
MAGGIE,AMITH,F,07-11-2013,01-07-2016,Analyst,22,41729,IT,27,3,5,0
BRYCE,AGOSTI,M,9-21-2013,01-07-2016,Analyst,24,42376,IT,15,15,2,1
SAMATHA,ARISUMI,F,04-05-2013,01-07-2016,Analyst,21,46734,Web,26,4,5,0
RAYFORD,ALLBONES,M,9-21-2013,01-07-2016,Analyst,23,42345,Web,30,0,5,0
GINGER,ANANIAS,F,08-10-2012,01-07-2016,Senior Analyst,28,62859,Finance,30,0,4,3
FLORENCE,ALTIERY,F,4-19-2013,01-07-2016,Analyst,21,41564,Finance,29,1,5,0
RACHELLE,ANGEVINE,F,01-01-2015,01-07-2016,Analyst,25,48808,Web,23,7,5,3
GRACE,ALTMARK,F,11-21-2014,01-07-2016,Analyst,25,42112,Operations,24,6,3,3
BEVERLY,ALSPAUGH,F,10-17-2013,01-07-2016,Analyst,24,40310,Web,22,8,5,1
VALENCIA,ARLEDGE,F,5-28-2013,01-07-2016,Manager,34,128068,Finance,30,0,2,10
MAJOR,ALBARAZI,M,9-20-2013,01-07-2016,Analyst,22,48587,Operations,28,2,3,0
PAMALA,ARDINGER,F,10-10-2012,01-07-2016,Associate,29,89965,Operations,26,4,5,1
SEAN,ABDULMUNIEM,M,11-01-2014,01-07-2016,Analyst,25,47289,Marketing,22,8,5,3
THELMA,ALTOMARE,F,02-08-2013,01-07-2016,Analyst,21,46597,IT,28,2,3,0
LESA,ARCA,F,1-27-2014,01-07-2016,Associate,28,95938,Web,23,7,5,2
MARGERY,ANZALDUA,F,04-08-2011,01-07-2016,Manager,35,148890,Marketing,21,9,4,8
LETHA,ANSPAUGH,F,01-06-2013,01-07-2016,Analyst,21,40551,Operations,16,14,4,0
TANA,ARMBRESTER,F,2-28-2013,01-07-2016,Analyst,24,46127,Operations,15,15,2,0
SHIRLEY,ALONSO,F,11-26-2012,01-07-2016,Senior Analyst,28,56518,Finance,19,11,4,4
BERYL,ARAKI,F,04-12-2014,01-07-2016,Analyst,22,43096,Management,26,4,5,0
PENELOPE,ANTOINE,F,9-17-2013,01-07-2016,Analyst,21,48203,Web,24,6,2,0
RENA,ANDREA,F,8-16-2013,01-07-2016,Analyst,21,48190,Management,28,2,3,0
DEIRDRE,APPELL,F,10-30-2014,01-07-2016,Associate,28,97478,IT,20,10,2,4
MALINDA,ANTONELLIS,F,8-22-2012,01-07-2016,Associate,28,76887,IT,26,4,2,2
OCTAVIA,ARCEA,F,03-02-2013,01-07-2016,Analyst,24,45619,Finance,22,8,2,0
KATHRINE,ANZURES,F,3-27-2014,01-07-2016,Analyst,25,45754,Marketing,17,13,2,2
DAN,ABRAMOVITZ,M,3-25-2014,01-07-2016,Analyst,25,47573,Web,25,5,4,2
FRITZ,ALCOTT,M,1-13-2013,01-07-2016,Analyst,21,45485,Operations,27,3,2,0
IVORY,ALCON,M,1-17-2013,01-07-2016,Senior Analyst,27,65806,Finance,21,9,2,1
KATINA,ARAKAWA,F,7-25-2014,01-07-2016,Analyst,24,48976,Finance,18,12,4,2
BUCK,ALMAREZ,M,5-27-2014,01-07-2016,Analyst,25,47530,Web,23,7,3,2
PAIGE,ANGERS,F,07-05-2014,01-07-2016,Senior Analyst,28,52324,Operations,26,4,4,3
HENRY,ABAUNZA,M,01-11-2015,01-07-2016,Analyst,25,43563,Web,19,11,5,3
DELBERT,ADELBLUE,M,3-21-2013,01-07-2016,Analyst,23,48788,Finance,25,5,5,0
VIRGINA,AREL,F,7-29-2013,01-07-2016,Analyst,21,48240,Operations,29,1,5,0
CLIFF,AHLER,M,09-10-2014,01-07-2016,Analyst,25,47881,Marketing,18,12,3,3
SONYA,AMMANN,F,07-05-2014,01-07-2016,Director,41,234374,IT,30,0,2,17
CALEB,ADON,M,9-26-2013,01-07-2016,Analyst,23,45822,Management,17,13,4,0
STACEY,AHSING,M,7-13-2014,01-07-2016,Analyst,24,40318,IT,18,12,5,2
DOYLE,ADRIANO,M,8-29-2013,01-07-2016,Analyst,21,48155,Web,22,8,4,0
MARISSA,ANDROSKY,F,10-30-2013,01-07-2016,Senior Analyst,25,51565,Marketing,16,14,4,1
ARLEN,ALLEVA,M,08-02-2013,01-07-2016,Analyst,24,40285,IT,24,6,2,1
FREDDIE,ACOFF,M,1-27-2015,01-07-2016,Analyst,21,40929,Web,17,13,3,0
MAURINE,ARENDALL,F,10-11-2014,01-07-2016,Analyst,22,45528,Operations,25,5,4,0
VERONICA,ALVARES,F,6-22-2013,01-07-2016,Analyst,25,41203,Management,24,6,5,1
DARLA,ANDERL,F,3-21-2013,01-07-2016,Analyst,23,42864,Marketing,19,11,5,0
PATRICA,ANGELINO,F,05-08-2013,01-07-2016,Senior Analyst,26,62169,Web,30,0,5,1
SHELDON,ADORNO,M,7-18-2009,01-07-2016,Director,44,294564,Web,24,6,5,13
KRYSTAL,AMYOTTE,F,08-12-2013,01-07-2016,Associate,29,92774,IT,25,5,5,6
JOANNA,AMIN,F,4-20-2012,01-07-2016,Senior Analyst,26,61956,Finance,29,1,2,0
BERNARDO,AIHARA,M,8-24-2014,01-07-2016,Analyst,23,44076,Web,18,12,5,1
BONNIE,ALTENHOFEN,F,02-04-2013,01-07-2016,Analyst,21,44948,Operations,28,2,3,0
JAME,ALALEM,M,08-01-2014,01-07-2016,Analyst,24,46935,IT,18,12,2,2
JASMIN,ARCILA,F,02-09-2014,01-07-2016,Analyst,25,41125,Marketing,16,14,3,2
LAVERNE,ANCTIL,F,3-19-2014,01-07-2016,Analyst,22,46151,Operations,29,1,3,0
ARRON,ALAMIN,M,1-14-2014,01-07-2016,Senior Analyst,25,55885,Marketing,30,0,4,0
EDDIE,APLING,F,7-25-2013,01-07-2016,Analyst,21,42751,Finance,21,9,3,0
AMANDA,ALPHA,F,9-19-2014,01-07-2016,Analyst,22,45487,IT,22,8,2,0
JAN,AMMAR,F,12-01-2013,01-07-2016,Senior Analyst,25,60125,Finance,21,9,3,1
VEDA,ARGUILLO,F,4-14-2014,01-07-2016,Senior Analyst,26,52224,IT,19,11,3,3
ROCKY,AGONOY,M,9-27-2013,01-07-2016,Analyst,23,42793,Marketing,24,6,3,0
CRUZ,ARKEMA,F,06-07-2013,01-07-2016,Analyst,24,48393,Finance,18,12,4,0
MONA,ANAGNOS,F,10-12-2012,01-07-2016,Senior Analyst,28,60853,Management,26,4,4,4
BOBBIE,AMEN,F,02-11-2014,01-07-2016,Analyst,23,44412,Management,17,13,5,0
CLEMENTE,ALLAH,M,01-04-2014,01-07-2016,Analyst,22,45689,Finance,22,8,3,0
WILLARD,ACKERS,M,1-14-2013,01-07-2016,Analyst,25,44354,Finance,24,6,3,1
COURTNEY,AMBERG,F,1-14-2013,01-07-2016,Senior Analyst,26,68026,Management,17,13,2,0
LENORA,ANDRINO,F,12-11-2014,01-07-2016,Senior Analyst,25,56291,IT,30,0,3,1
FRANKLYN,ALMAGUER,M,3-20-2014,01-07-2016,Analyst,25,47564,Operations,26,4,5,2
SHON,ALMAS,M,2-21-2014,01-07-2016,Analyst,24,45344,Web,25,5,3,1
ANTHONY,AARSVOLD,M,9-15-2011,01-07-2016,Senior Manager,35,176158,Management,16,14,4,10
BRITNEY,ARASHIRO,F,5-18-2013,01-07-2016,Analyst,23,46414,IT,20,10,4,0
ADRIANA,ANDREOLA,F,10-12-2014,01-07-2016,Analyst,23,42962,Web,24,6,3,1
MOHAMED,ALESSANDRONI,M,07-05-2011,01-07-2016,Manager,32,137754,IT,27,3,5,6
KRIS,APA,F,01-09-2014,01-07-2016,Analyst,21,43797,IT,15,15,5,0
JOANNE,ALUQDAH,F,10-15-2013,01-07-2016,Analyst,22,44697,Marketing,24,6,4,0
HELEN,ALMY,F,4-26-2014,01-07-2016,Analyst,23,44214,Web,23,7,4,0
GRACIE,ANGLIN,F,03-05-2014,01-07-2016,Analyst,23,42455,Finance,23,7,4,0
WILMA,AMADOR,F,04-07-2014,01-07-2016,Analyst,21,43393,Marketing,27,3,4,0
RUDY,ADDEO,M,1-22-2015,01-07-2016,Analyst,23,47157,Marketing,27,3,4,1
LORNA,ANEY,F,04-01-2014,01-07-2016,Analyst,23,43172,Management,23,7,4,0
ROCHELLE,ANCAR,F,4-14-2013,01-07-2016,Manager,34,106755,Finance,30,0,2,7
LETICIA,AMREIN,F,11-11-2013,01-07-2016,Analyst,21,40902,IT,15,15,5,0
MABLE,AMUNRUD,F,4-14-2014,01-07-2016,Analyst,22,40013,Operations,24,6,3,0
ANNETTE,ALVEY,F,5-24-2013,01-07-2016,Analyst,25,43162,Management,23,7,3,1
JOSEPH,AALUND,M,11-11-2013,01-07-2016,Analyst,23,46612,Operations,20,10,2,0
CATALINA,ANTAYA,F,5-15-2014,01-07-2016,Analyst,23,47633,Operations,19,11,5,0
AUTUMN,ANICHINI,F,12-28-2014,01-07-2016,Analyst,22,47039,Marketing,24,6,2,0
RICKY,ABILD,M,8-26-2013,01-07-2016,Analyst,25,48406,Web,30,0,5,2
DUSTY,ALBE,M,11-05-2014,01-07-2016,Analyst,22,42840,Operations,22,8,4,0
KIMBERLY,ALOISI,F,8-23-2013,01-07-2016,Analyst,25,46896,Management,22,8,4,2
LILA,ANDEREGG,F,6-23-2013,01-07-2016,Analyst,25,48362,Web,27,3,2,1
WANDA,ALTENBURG,F,2-23-2013,01-07-2016,Senior Manager,35,196857,IT,20,10,2,10
CLAUDETTE,ANGWIN,F,02-02-2013,01-07-2016,Analyst,23,49432,Marketing,20,10,3,0
MITZI,APODACE,F,02-04-2014,01-07-2016,Analyst,24,42672,Finance,23,7,4,1
GABRIELLE,ANIBAL,F,12-13-2014,01-07-2016,Analyst,25,44373,Marketing,20,10,5,3
JULIUS,ACRI,M,11-05-2014,01-07-2016,Senior Analyst,28,69223,Marketing,23,7,3,3
STACEY,AMADON,F,12-12-2013,01-07-2016,Analyst,24,46349,Web,22,8,2,1
ALEXANDRA,AMSLER,F,12-20-2012,01-07-2016,Manager,32,138026,Web,26,4,2,4
SAMMIE,AHLSTROM,M,07-01-2014,01-07-2016,Analyst,25,44129,Web,15,15,2,2
LAUREN,ALVARRAN,F,5-17-2014,01-07-2016,Analyst,25,47343,Web,25,5,3,2
GEORGETTE,APOLINAR,F,12-23-2014,01-07-2016,Analyst,22,42375,Management,21,9,2,0
ABEL,AFSHAR,M,04-07-2014,01-07-2016,Analyst,25,45083,Operations,29,1,4,2
DEVON,ARIE,F,11-16-2014,01-07-2016,Analyst,25,44202,Management,22,8,2,3
DEL,ALLENSON,M,3-21-2012,01-07-2016,Senior Analyst,27,59124,Marketing,26,4,2,1
RICH,ALBANG,M,01-02-2012,01-07-2016,Senior Analyst,25,64913,Finance,29,1,4,0
CRISTINA,ANASTOS,F,7-20-2011,01-07-2016,Manager,33,129305,Finance,15,15,2,7
BEN,ABUAITA,M,8-31-2014,01-07-2016,Analyst,25,47477,Management,28,2,3,3
CARA,ANDRES,F,1-27-2014,01-07-2016,Senior Analyst,26,52287,Web,22,8,4,3
JANET,ALPIS,F,06-03-2013,01-07-2016,Analyst,22,45527,IT,16,14,3,0
CLAUDINE,APOLITO,F,05-04-2013,01-07-2016,Analyst,24,45769,IT,22,8,3,0
OMAR,ADAMOWSKI,M,1-28-2011,01-07-2016,Senior Manager,35,192623,Marketing,17,13,3,6
ANIBAL,ALEO,M,2-28-2013,01-07-2016,Analyst,24,48497,Finance,22,8,3,0
DEBBY,ARENDZ,F,2-22-2014,01-07-2016,Analyst,22,48007,IT,16,14,4,0
LEO,ABRAHAM,M,04-09-2014,01-07-2016,Analyst,24,41900,Web,24,6,4,1
BARNEY,AITES,M,07-04-2014,01-07-2016,Analyst,25,47257,Finance,25,5,2,2
GALE,ALAMBAR,M,12-03-2013,01-07-2016,Analyst,21,40818,Web,24,6,2,0
EUGENE,ABDI,M,08-10-2014,01-07-2016,Analyst,23,42981,Marketing,20,10,4,1
DAMIEN,AGUINIGA,M,03-05-2013,01-07-2016,Analyst,22,47677,Marketing,29,1,5,0
FILIBERTO,ALLGEYER,M,5-14-2012,01-07-2016,Senior Analyst,27,60206,Finance,19,11,2,2
MERRILL,AKANA,M,1-29-2015,01-07-2016,Analyst,24,47439,Operations,17,13,4,2
JEWEL,ALMEDA,M,03-09-2014,01-07-2016,Analyst,25,42410,Finance,25,5,5,2
JERAMY,ALMARAS,M,12-17-2014,01-07-2016,Analyst,25,43194,Operations,30,0,2,3
RUBIN,ALBERTHAL,M,10-19-2013,01-07-2016,Analyst,25,48455,IT,24,6,2,2
GERALDINE,ALVARRACIN,F,9-30-2012,01-07-2016,Senior Manager,39,180778,Finance,23,7,4,11
MODESTO,ALLEY,M,6-30-2012,01-07-2016,Associate,32,75024,IT,29,1,3,3
CLARE,ANTONIS,F,1-22-2015,01-07-2016,Analyst,22,40479,Operations,18,12,4,0
KRISTINE,AMMERMAN,F,9-30-2014,01-07-2016,Analyst,23,43436,Operations,23,7,3,1
SILVIA,ANDARY,F,03-01-2012,01-07-2016,Senior Analyst,25,63959,Operations,21,9,2,0
THERON,AKWEI,M,12-25-2012,01-07-2016,Senior Analyst,27,53517,Finance,19,11,3,3
RODOLFO,ADELSBERG,M,4-30-2011,01-07-2016,Associate,29,99521,Web,26,4,5,0
KRISTINA,AMENDOLA,F,4-16-2013,01-07-2016,Analyst,24,42897,Finance,17,13,2,0
MEGHAN,ANAWATY,F,08-11-2014,01-07-2016,Analyst,21,44742,IT,26,4,5,0
OLIVIA,AMOAKO,F,12-19-2013,01-07-2016,Analyst,24,43748,Finance,28,2,3,1
JANA,ANCHORS,F,9-18-2014,01-07-2016,Analyst,23,47571,IT,16,14,2,1
ILA,ANSLEY,F,01-05-2015,01-07-2016,Analyst,23,45816,Management,30,0,3,1
BELLA,ARLT,F,2-19-2011,01-07-2016,Senior Manager,35,162639,IT,19,11,5,9
WINNIE,ANNIBALE,F,4-24-2014,01-07-2016,Analyst,24,49470,Operations,29,1,4,1
