Date,Open,High,Low,Close,Adj Close,Volume
2021-11-19,3475.0,3525.0,3462.5,3512.5,3105.300048828125,47973200
2021-11-22,3512.5,3600.0,3500.0,3587.5,3171.60546875,105224000
2021-11-23,3587.5,3600.0,3500.0,3500.0,3094.249267578125,64255400
2021-11-24,3537.5,3562.5,3512.5,3537.5,3127.402099609375,39856200
2021-11-25,3537.5,3637.5,3525.0,3587.5,3171.60546875,94781000
2021-11-26,3562.5,3562.5,3425.0,3437.5,3038.99462890625,136419000
2021-11-29,3437.5,3512.5,3375.0,3475.0,3072.1474609375,110182000
2021-11-30,3500.0,3500.0,3400.0,3400.0,3005.842041015625,103074800
2021-12-01,3400.0,3450.0,3300.0,3325.0,2939.536865234375,102525600
2021-12-02,3325.0,3437.5,3275.0,3412.5,3016.89306640625,80505200
2021-12-03,3425.0,3437.5,3362.5,3362.5,2972.689453125,25241800
2021-12-06,3362.5,3462.5,3362.5,3425.0,3027.94384765625,53587600
2021-12-07,3450.0,3525.0,3425.0,3525.0,3116.35107421875,52704600
2021-12-08,3525.0,3537.5,3425.0,3425.0,3027.94384765625,69263600
2021-12-09,3450.0,3450.0,3400.0,3412.5,3016.89306640625,22996000
2021-12-10,3400.0,3425.0,3375.0,3387.5,2994.791259765625,44792200
2021-12-13,3425.0,3475.0,3400.0,3425.0,3027.94384765625,44218400
2021-12-14,3425.0,3450.0,3387.5,3437.5,3038.99462890625,28209200
2021-12-15,3425.0,3487.5,3412.5,3437.5,3038.99462890625,39056400
2021-12-16,3462.5,3475.0,3375.0,3375.0,2983.740234375,44312200
2021-12-17,3375.0,3425.0,3362.5,3375.0,2983.740234375,46617600
2021-12-20,3375.0,3387.5,3325.0,3362.5,2972.689453125,42364800
2021-12-21,3362.5,3400.0,3337.5,3350.0,2961.638671875,27763600
2021-12-22,3375.0,3387.5,3300.0,3312.5,2928.48583984375,36773200
2021-12-23,3312.5,3337.5,3312.5,3325.0,2939.536865234375,20865200
2021-12-24,3325.0,3362.5,3287.5,3362.5,2972.689453125,27466400
2021-12-27,3362.5,3375.0,3337.5,3375.0,2983.740234375,21300600
2021-12-28,3375.0,3387.5,3350.0,3350.0,2961.638671875,29432600
2021-12-29,3350.0,3375.0,3337.5,3362.5,2972.689453125,16851800
2021-12-30,3362.5,3387.5,3337.5,3375.0,2983.740234375,23619400
2022-01-03,3375.0,3400.0,3350.0,3362.5,2972.689453125,23056600
2022-01-04,3400.0,3525.0,3387.5,3512.5,3105.300048828125,103142000
2022-01-05,3512.5,3525.0,3425.0,3475.0,3072.1474609375,71824800
2022-01-06,3475.0,3500.0,3412.5,3475.0,3072.1474609375,44384800
2022-01-07,3500.0,3550.0,3462.5,3537.5,3127.402099609375,67311600
2022-01-10,3537.5,3587.5,3512.5,3525.0,3116.35107421875,63924600
2022-01-11,3525.0,3562.5,3487.5,3512.5,3105.300048828125,38404400
2022-01-12,3525.0,3550.0,3487.5,3525.0,3116.35107421875,28322200
2022-01-13,3525.0,3537.5,3500.0,3512.5,3105.300048828125,25598400
2022-01-14,3512.5,3575.0,3487.5,3550.0,3138.45263671875,39342200
2022-01-17,3562.5,3600.0,3525.0,3600.0,3182.656494140625,92592800
2022-01-18,3600.0,3625.0,3462.5,3537.5,3127.402099609375,70206600
2022-01-19,3512.5,3550.0,3475.0,3550.0,3138.45263671875,44159000
2022-01-20,3550.0,3575.0,3487.5,3575.0,3160.5546875,33241200
2022-01-21,3562.5,3587.5,3525.0,3587.5,3171.60546875,21681400
2022-01-24,3562.5,3562.5,3512.5,3550.0,3138.45263671875,40845000
2022-01-25,3550.0,3550.0,3387.5,3400.0,3005.842041015625,144670400
2022-01-26,3437.5,3562.5,3425.0,3562.5,3149.503662109375,107417000
2022-01-27,3550.0,3650.0,3525.0,3600.0,3182.656494140625,97516000
2022-01-28,3600.0,3750.0,3600.0,3750.0,3315.26708984375,127578000
2022-01-31,3750.0,3762.5,3662.5,3662.5,3237.910888671875,60466600
2022-02-02,3662.5,3700.0,3650.0,3687.5,3260.0126953125,38728000
2022-02-03,3662.5,3675.0,3612.5,3650.0,3226.860107421875,32303800
2022-02-04,3637.5,3675.0,3612.5,3662.5,3237.910888671875,21974000
2022-02-07,3662.5,3712.5,3662.5,3687.5,3260.0126953125,57166000
2022-02-08,3712.5,3800.0,3700.0,3750.0,3315.26708984375,131125400
2022-02-09,3762.5,3812.5,3712.5,3787.5,3348.419677734375,110157800
2022-02-10,3825.0,3875.0,3787.5,3837.5,3392.623291015625,142626800
2022-02-11,3825.0,3887.5,3787.5,3850.0,3403.674072265625,70289600
2022-02-14,3837.5,3850.0,3800.0,3850.0,3403.674072265625,72269600
2022-02-15,3875.0,3975.0,3862.5,3962.5,3503.13232421875,136495000
2022-02-16,3975.0,3987.5,3950.0,3975.0,3514.18310546875,93191200
2022-02-17,3975.0,3975.0,3887.5,3950.0,3492.081298828125,41691800
2022-02-18,3950.0,3987.5,3912.5,3987.5,3525.23388671875,39658800
2022-02-21,3950.0,4000.0,3925.0,3950.0,3492.081298828125,49586600
2022-02-22,3900.0,3925.0,3850.0,3875.0,3425.77587890625,62886200
2022-02-23,3887.5,3962.5,3887.5,3962.5,3503.13232421875,71828400
2022-02-24,3950.0,4000.0,3850.0,3912.5,3458.928466796875,166483000
2022-02-25,3912.5,4000.0,3900.0,4000.0,3536.284912109375,94301200
2022-03-01,4100.0,4100.0,3962.5,3962.5,3503.13232421875,74543000
2022-03-02,3925.0,3950.0,3875.0,3887.5,3436.826904296875,79796000
2022-03-04,3925.0,3962.5,3900.0,3950.0,3492.081298828125,60579000
2022-03-07,3900.0,3950.0,3850.0,3862.5,3414.72509765625,76482800
2022-03-08,3850.0,3912.5,3762.5,3800.0,3359.470458984375,86761000
2022-03-09,3775.0,3950.0,3775.0,3887.5,3436.826904296875,78102800
2022-03-10,3925.0,3950.0,3862.5,3887.5,3436.826904296875,38764200
2022-03-11,3925.0,3987.5,3887.5,3975.0,3514.18310546875,61069000
2022-03-14,3987.5,4100.0,3900.0,4050.0,3580.48828125,107659400
2022-03-15,4050.0,4100.0,4012.5,4037.5,3569.4375,67142400
2022-03-16,4050.0,4200.0,4050.0,4175.0,3690.997314453125,129432200
2022-03-17,4225.0,4250.0,4100.0,4112.5,3635.742919921875,63973200
2022-03-18,4125.0,4175.0,4050.0,4150.0,3668.895751953125,117918600
2022-03-21,4162.5,4175.0,4025.0,4037.5,3569.4375,60900600
2022-03-22,4037.5,4050.0,4000.0,4012.5,3547.335693359375,44859000
2022-03-23,4000.0,4037.5,3987.5,4037.5,3569.4375,71597200
2022-03-24,4000.0,4125.0,3975.0,4112.5,3772.43505859375,91401400
2022-03-25,4112.5,4137.5,4050.0,4112.5,3772.43505859375,58910800
2022-03-28,4150.0,4262.5,4112.5,4250.0,3898.565185546875,95596200
2022-03-29,4250.0,4275.0,4187.5,4187.5,3841.2333984375,37284800
2022-03-30,4225.0,4287.5,4162.5,4200.0,3852.69970703125,52844800
2022-03-31,4212.5,4225.0,4125.0,4125.0,3783.901611328125,53597400
2022-04-01,4125.0,4225.0,4062.5,4100.0,3760.96875,68466400
2022-04-04,4100.0,4262.5,4100.0,4212.5,3864.166015625,69486600
2022-04-05,4212.5,4225.0,4150.0,4187.5,3841.2333984375,29250200
2022-04-06,4137.5,4150.0,4062.5,4075.0,3738.0361328125,69207400
2022-04-07,4075.0,4150.0,4037.5,4150.0,3806.834228515625,53820600
2022-04-08,4162.5,4225.0,4125.0,4212.5,3864.166015625,83823600
2022-04-11,4250.0,4250.0,4175.0,4200.0,3852.69970703125,71495400
2022-04-12,4200.0,4237.5,4137.5,4212.5,3864.166015625,55549200
2022-04-13,4262.5,4262.5,4187.5,4225.0,3875.632568359375,57121000
2022-04-14,4225.0,4250.0,4175.0,4200.0,3852.69970703125,35981200
2022-04-18,4200.0,4212.5,4175.0,4212.5,3864.166015625,42492600
2022-04-19,4200.0,4225.0,4162.5,4200.0,3852.69970703125,44256000
2022-04-20,4250.0,4512.5,4225.0,4487.5,4116.42626953125,138547200
2022-04-21,4500.0,4700.0,4500.0,4687.5,4299.88818359375,132273800
2022-04-22,4650.0,4725.0,4625.0,4675.0,4288.421875,85603200
2022-04-25,4662.5,4950.0,4587.5,4750.0,4357.2197265625,155795400
2022-04-26,4750.0,4850.0,4737.5,4800.0,4403.08544921875,79762000
2022-04-27,4800.0,4812.5,4700.0,4725.0,4334.287109375,103426600
2022-04-28,4725.0,4775.0,4575.0,4612.5,4231.08984375,140241600
2022-05-09,4500.0,4500.0,4325.0,4412.5,4047.6279296875,209052000
2022-05-10,4175.0,4450.0,4175.0,4450.0,4082.027099609375,166343000
2022-05-11,4475.0,4600.0,4375.0,4387.5,4024.6953125,69604200
2022-05-12,4400.0,4400.0,4087.5,4100.0,3760.96875,219025000
2022-05-13,4100.0,4137.5,4025.0,4125.0,3783.901611328125,110677200
2022-05-17,4175.0,4325.0,4100.0,4225.0,3875.632568359375,87783400
2022-05-18,4275.0,4437.5,4250.0,4375.0,4013.22900390625,106075600
2022-05-19,4275.0,4400.0,4225.0,4337.5,3978.829833984375,64859200
2022-05-20,4350.0,4462.5,4350.0,4387.5,4024.6953125,70372000
2022-05-23,4387.5,4487.5,4337.5,4425.0,4059.094482421875,60898200
2022-05-24,4512.5,4587.5,4475.0,4537.5,4162.29150390625,58031400
2022-05-25,4487.5,4575.0,4437.5,4462.5,4093.493408203125,73700400
2022-05-27,4500.0,4687.5,4487.5,4600.0,4219.62353515625,119132800
2022-05-30,4600.0,4637.5,4512.5,4600.0,4219.62353515625,66577800
2022-05-31,4637.5,4675.0,4537.5,4587.5,4208.1572265625,173358200
2022-06-02,4525.0,4587.5,4412.5,4425.0,4059.094482421875,69562600
2022-06-03,4475.0,4562.5,4450.0,4475.0,4104.9599609375,44234800
2022-06-06,4450.0,4487.5,4350.0,4450.0,4082.027099609375,70969000
2022-06-07,4550.0,4550.0,4412.5,4450.0,4082.027099609375,59999400
2022-06-08,4475.0,4500.0,4425.0,4500.0,4127.892578125,36033000
2022-06-09,4425.0,4500.0,4337.5,4337.5,3978.829833984375,104568600
2022-06-10,4237.5,4250.0,4125.0,4150.0,3806.834228515625,148581400
2022-06-13,4025.0,4137.5,3962.5,4125.0,3783.901611328125,168106400
2022-06-14,4137.5,4200.0,4075.0,4137.5,3795.367919921875,89451800
2022-06-15,4137.5,4150.0,4062.5,4137.5,3795.367919921875,50537200
2022-06-16,4200.0,4237.5,4125.0,4125.0,3783.901611328125,70161000
2022-06-17,4062.5,4125.0,4050.0,4087.5,3749.50244140625,85689800
2022-06-20,4100.0,4112.5,4025.0,4062.5,3726.569580078125,54511600
2022-06-21,4087.5,4225.0,4087.5,4225.0,3875.632568359375,55051400
2022-06-22,4212.5,4225.0,4062.5,4075.0,3738.0361328125,62430800
2022-06-23,4087.5,4112.5,4037.5,4075.0,3738.0361328125,48869800
2022-06-24,4075.0,4100.0,4050.0,4075.0,3738.0361328125,46945000
2022-06-27,4087.5,4100.0,4025.0,4025.0,3692.170654296875,43368800
2022-06-28,4012.5,4087.5,4000.0,4037.5,3703.636962890625,64516600
2022-06-29,4050.0,4062.5,3937.5,4012.5,3680.7041015625,80254600
2022-06-30,4012.5,4025.0,3925.0,3925.0,3600.439697265625,51193400
2022-07-01,3925.0,3975.0,3875.0,3925.0,3600.439697265625,47117800
2022-07-04,3862.5,3875.0,3700.0,3825.0,3508.708740234375,119435800
2022-07-05,3837.5,3975.0,3825.0,3875.0,3554.57421875,44476000
2022-07-06,3825.0,3850.0,3750.0,3825.0,3508.708740234375,61698000
2022-07-07,3800.0,3875.0,3800.0,3800.0,3485.77587890625,53792800
2022-07-08,3837.5,3862.5,3775.0,3800.0,3485.77587890625,66599600
2022-07-11,3800.0,3825.0,3750.0,3750.0,3439.910400390625,38983600
2022-07-12,3750.0,3812.5,3712.5,3725.0,3416.977783203125,91270400
2022-07-13,3725.0,3775.0,3612.5,3612.5,3313.780517578125,70323600
2022-07-14,3612.5,3700.0,3575.0,3637.5,3336.713134765625,53467400
2022-07-15,3675.0,3687.5,3625.0,3637.5,3336.713134765625,91881600
2022-07-18,3637.5,3712.5,3637.5,3662.5,3359.64599609375,33885200
2022-07-19,3662.5,3737.5,3637.5,3650.0,3348.179443359375,52625000
2022-07-20,3712.5,3862.5,3700.0,3837.5,3520.175048828125,99752400
2022-07-21,3900.0,3912.5,3775.0,3862.5,3543.10791015625,91623800
2022-07-22,3875.0,3900.0,3825.0,3850.0,3531.641357421875,39950200
2022-07-25,3850.0,3862.5,3800.0,3800.0,3485.77587890625,22755600
2022-07-26,3825.0,3875.0,3812.5,3837.5,3520.175048828125,40742800
2022-07-27,3875.0,3912.5,3862.5,3887.5,3566.04052734375,61470200
2022-07-28,3925.0,3975.0,3912.5,3912.5,3588.973388671875,90037400
2022-07-29,3937.5,3975.0,3912.5,3925.0,3600.439697265625,96026000
2022-08-01,4050.0,4050.0,3975.0,3975.0,3646.30517578125,141365800
2022-08-02,3987.5,4037.5,3937.5,4037.5,3703.636962890625,61474600
2022-08-03,4050.0,4062.5,4000.0,4062.5,3726.569580078125,39764400
2022-08-04,4050.0,4062.5,3975.0,4000.0,3669.23779296875,71928200
2022-08-05,4012.5,4137.5,3987.5,4125.0,3783.901611328125,50346600
2022-08-08,4125.0,4137.5,4087.5,4125.0,3783.901611328125,26413800
2022-08-09,4137.5,4250.0,4125.0,4225.0,3875.632568359375,80592200
2022-08-10,4162.5,4237.5,4150.0,4237.5,3887.098876953125,49372400
2022-08-11,4287.5,4300.0,4200.0,4262.5,3910.031494140625,54002400
2022-08-12,4212.5,4275.0,4200.0,4262.5,3910.031494140625,34264400
2022-08-15,4287.5,4287.5,4225.0,4275.0,3921.498046875,43855800
2022-08-16,4262.5,4287.5,4237.5,4287.5,3932.96435546875,36326200
2022-08-18,4287.5,4362.5,4275.0,4325.0,3967.363525390625,51415600
2022-08-19,4325.0,4337.5,4250.0,4250.0,3898.565185546875,33229600
2022-08-22,4187.5,4212.5,4100.0,4150.0,3806.834228515625,80695200
2022-08-23,4150.0,4200.0,4137.5,4150.0,3806.834228515625,43109000
2022-08-24,4150.0,4200.0,4125.0,4150.0,3806.834228515625,31310600
2022-08-25,4175.0,4187.5,4125.0,4137.5,3795.367919921875,18239400
2022-08-26,4162.5,4200.0,4150.0,4150.0,3806.834228515625,27294200
2022-08-29,4100.0,4150.0,4062.5,4100.0,3760.96875,50521600
2022-08-30,4125.0,4250.0,4112.5,4212.5,3864.166015625,64186600
2022-08-31,4200.0,4262.5,4150.0,4262.5,3910.031494140625,88222800
2022-09-01,4287.5,4300.0,4225.0,4262.5,3910.031494140625,24754600
2022-09-02,4275.0,4375.0,4262.5,4350.0,3990.296142578125,76147000
2022-09-05,4350.0,4437.5,4287.5,4425.0,4059.094482421875,40541000
2022-09-06,4425.0,4450.0,4350.0,4375.0,4013.22900390625,39143800
2022-09-07,4362.5,4362.5,4275.0,4287.5,3932.96435546875,45680600
2022-09-08,4312.5,4400.0,4300.0,4387.5,4024.6953125,48818600
2022-09-09,4387.5,4412.5,4375.0,4400.0,4036.16162109375,66122800
2022-09-12,4450.0,4450.0,4387.5,4400.0,4036.16162109375,33164600
2022-09-13,4425.0,4500.0,4400.0,4487.5,4116.42626953125,65135200
2022-09-14,4425.0,4475.0,4387.5,4450.0,4082.027099609375,46548200
2022-09-15,4500.0,4625.0,4487.5,4587.5,4208.1572265625,154342800
2022-09-16,4550.0,4587.5,4437.5,4475.0,4104.9599609375,90832000
2022-09-19,4525.0,4537.5,4425.0,4487.5,4116.42626953125,63689800
2022-09-20,4487.5,4500.0,4450.0,4487.5,4116.42626953125,35548200
2022-09-21,4462.5,4487.5,4400.0,4487.5,4116.42626953125,33158800
2022-09-22,4487.5,4512.5,4437.5,4500.0,4127.892578125,25991400
2022-09-23,4525.0,4525.0,4487.5,4500.0,4127.892578125,47123200
2022-09-26,4437.5,4500.0,4375.0,4500.0,4127.892578125,77318600
2022-09-27,4525.0,4525.0,4412.5,4500.0,4127.892578125,42385400
2022-09-28,4500.0,4550.0,4450.0,4500.0,4127.892578125,74439000
2022-09-29,4500.0,4525.0,4462.5,4487.5,4116.42626953125,24479200
2022-09-30,4475.0,4525.0,4400.0,4487.5,4116.42626953125,45655600
2022-10-03,4487.5,4500.0,4412.5,4450.0,4082.027099609375,28349400
2022-10-04,4462.5,4500.0,4425.0,4425.0,4059.094482421875,58380200
2022-10-05,4450.0,4487.5,4425.0,4425.0,4059.094482421875,64983000
2022-10-06,4450.0,4475.0,4400.0,4450.0,4082.027099609375,23969000
2022-10-07,4425.0,4437.5,4375.0,4387.5,4024.6953125,36556000
2022-10-10,4350.0,4387.5,4325.0,4375.0,4013.22900390625,32778000
2022-10-11,4375.0,4375.0,4300.0,4350.0,3990.296142578125,56959000
2022-10-12,4337.5,4387.5,4300.0,4325.0,3967.363525390625,46026200
2022-10-13,4350.0,4437.5,4337.5,4375.0,4013.22900390625,60923600
2022-10-14,4412.5,4425.0,4212.5,4212.5,3864.166015625,49869400
2022-10-17,4212.5,4312.5,4175.0,4287.5,3932.96435546875,46023600
2022-10-18,4287.5,4350.0,4287.5,4337.5,3978.829833984375,34089400
2022-10-19,4362.5,4400.0,4300.0,4387.5,4024.6953125,26287200
2022-10-20,4350.0,4537.5,4350.0,4500.0,4127.892578125,74454000
2022-10-21,4500.0,4587.5,4487.5,4500.0,4127.892578125,67147400
2022-10-24,4512.5,4712.5,4512.5,4675.0,4288.421875,93991000
2022-10-25,4775.0,4837.5,4712.5,4712.5,4322.82080078125,79026600
2022-10-26,4750.0,4750.0,4612.5,4612.5,4231.08984375,57301400
2022-10-27,4625.0,4737.5,4612.5,4675.0,4288.421875,32568200
2022-10-28,4675.0,4687.5,4562.5,4662.5,4276.95556640625,67024200
2022-10-31,4700.0,4737.5,4675.0,4700.0,4311.3544921875,57043600
2022-11-01,4700.0,4750.0,4625.0,4700.0,4311.3544921875,41443800
2022-11-02,4700.0,4700.0,4575.0,4625.0,4242.55615234375,49775000
2022-11-03,4625.0,4700.0,4587.5,4650.0,4265.48876953125,47748600
2022-11-04,4637.5,4650.0,4612.5,4637.5,4254.0224609375,33068200
2022-11-07,4637.5,4675.0,4612.5,4637.5,4254.0224609375,43164600
2022-11-08,4650.0,4675.0,4600.0,4625.0,4242.55615234375,34329200
2022-11-09,4650.0,4675.0,4625.0,4650.0,4265.48876953125,44354400
2022-11-10,4637.5,4650.0,4550.0,4637.5,4254.0224609375,35056000
2022-11-11,4712.5,4737.5,4637.5,4650.0,4265.48876953125,76578200
2022-11-14,4650.0,4662.5,4537.5,4550.0,4173.75830078125,53046400
2022-11-15,4575.0,4600.0,4537.5,4562.5,4185.224609375,32362600
2022-11-16,4562.5,4562.5,4437.5,4550.0,4173.75830078125,84179400
2022-11-17,4550.0,4650.0,4512.5,4637.5,4254.0224609375,42451400
2022-11-18,4650.0,4662.5,4587.5,4600.0,4219.62353515625,34503000
2022-11-21,4575.0,4637.5,4562.5,4587.5,4208.1572265625,24552400
2022-11-22,4612.5,4662.5,4587.5,4625.0,4242.55615234375,24036600
2022-11-23,4625.0,4662.5,4625.0,4625.0,4242.55615234375,26480000
2022-11-24,4625.0,4675.0,4625.0,4637.5,4254.0224609375,33691200
2022-11-25,4637.5,4650.0,4612.5,4650.0,4265.48876953125,28538800
2022-11-28,4650.0,4675.0,4625.0,4637.5,4254.0224609375,46613400
2022-11-29,4637.5,4712.5,4637.5,4687.5,4299.88818359375,59310800
2022-11-30,4700.0,4950.0,4687.5,4950.0,4540.681640625,228769000
2022-12-01,4950.0,4975.0,4837.5,4850.0,4448.95068359375,60043200
2022-12-02,4825.0,4875.0,4775.0,4875.0,4471.8837890625,74888600
2022-12-05,4875.0,4912.5,4825.0,4875.0,4471.8837890625,46350800
2022-12-06,4850.0,4850.0,4750.0,4775.0,4380.15283203125,80960600
2022-12-07,4775.0,4800.0,4687.5,4750.0,4357.2197265625,74967200
2022-12-08,4750.0,4775.0,4637.5,4750.0,4357.2197265625,60297600
2022-12-09,4787.5,4787.5,4712.5,4775.0,4380.15283203125,58429600
2022-12-12,4775.0,4825.0,4712.5,4762.5,4368.6865234375,36690000
2022-12-13,4800.0,4825.0,4750.0,4825.0,4426.01806640625,44457600
2022-12-14,4837.5,4875.0,4737.5,4762.5,4368.6865234375,51313400
2022-12-15,4750.0,4800.0,4687.5,4737.5,4345.75341796875,45526000
2022-12-16,4700.0,4900.0,4675.0,4900.0,4494.81640625,106781400
2022-12-19,4850.0,4875.0,4712.5,4712.5,4322.82080078125,60549800
2022-12-20,4725.0,4762.5,4662.5,4725.0,4334.287109375,37995800
2022-12-21,4750.0,4750.0,4662.5,4675.0,4288.421875,40936600
2022-12-22,4700.0,4725.0,4675.0,4712.5,4322.82080078125,30139000
2022-12-23,4700.0,4725.0,4662.5,4662.5,4276.95556640625,30492000
2022-12-26,4675.0,4700.0,4637.5,4662.5,4276.95556640625,18889400
2022-12-27,4700.0,4700.0,4625.0,4650.0,4265.48876953125,30410200
2022-12-28,4662.5,4675.0,4575.0,4612.5,4231.08984375,26057600
2022-12-29,4612.5,4625.0,4575.0,4612.5,4231.08984375,22647000
2022-12-30,4612.5,4650.0,4612.5,4612.5,4231.08984375,30472400
2023-01-02,4612.5,4612.5,4550.0,4612.5,4231.08984375,13398400
2023-01-03,4600.0,4650.0,4575.0,4637.5,4254.0224609375,26463000
2023-01-04,4637.5,4650.0,4575.0,4587.5,4208.1572265625,48118400
2023-01-05,4575.0,4575.0,4412.5,4500.0,4127.892578125,91135000
2023-01-06,4487.5,4525.0,4437.5,4450.0,4082.027099609375,47075000
2023-01-09,4475.0,4525.0,4437.5,4500.0,4127.892578125,38714400
2023-01-10,4500.0,4500.0,4325.0,4362.5,4001.762451171875,66338200
2023-01-11,4362.5,4362.5,4212.5,4250.0,3898.565185546875,97985200
2023-01-12,4337.5,4375.0,4250.0,4300.0,3944.4306640625,74713600
2023-01-13,4337.5,4337.5,4287.5,4337.5,3978.829833984375,31492000
2023-01-16,4350.0,4400.0,4337.5,4387.5,4024.6953125,27930400
2023-01-17,4387.5,4487.5,4375.0,4462.5,4093.493408203125,58844000
2023-01-18,4475.0,4512.5,4400.0,4437.5,4070.560791015625,42102800
2023-01-19,4450.0,4487.5,4412.5,4475.0,4104.9599609375,34502200
2023-01-20,4500.0,4550.0,4450.0,4512.5,4139.35888671875,36841800
2023-01-24,4537.5,4575.0,4487.5,4525.0,4150.8251953125,28496000
2023-01-25,4600.0,4625.0,4525.0,4537.5,4162.29150390625,72962200
2023-01-26,4562.5,4762.5,4537.5,4737.5,4345.75341796875,77131800
2023-01-27,4800.0,4800.0,4737.5,4775.0,4380.15283203125,89603000
2023-01-30,4775.0,4775.0,4625.0,4650.0,4265.48876953125,63021600
2023-01-31,4600.0,4650.0,4537.5,4575.0,4196.69091796875,139348400
2023-02-01,4600.0,4625.0,4537.5,4562.5,4185.224609375,58539000
2023-02-02,4587.5,4600.0,4525.0,4550.0,4173.75830078125,47100600
2023-02-03,4600.0,4662.5,4575.0,4650.0,4265.48876953125,42774000
2023-02-06,4650.0,4675.0,4575.0,4675.0,4288.421875,38504200
2023-02-07,4675.0,4700.0,4625.0,4687.5,4299.88818359375,38887200
2023-02-08,4687.5,4750.0,4687.5,4737.5,4345.75341796875,34054800
2023-02-09,4725.0,4775.0,4712.5,4775.0,4380.15283203125,56866600
2023-02-10,4762.5,4762.5,4712.5,4762.5,4368.6865234375,24979400
2023-02-13,4787.5,4787.5,4725.0,4750.0,4357.2197265625,30348000
2023-02-14,4750.0,4775.0,4700.0,4725.0,4334.287109375,48802600
2023-02-15,4725.0,4737.5,4637.5,4712.5,4322.82080078125,38279800
2023-02-16,4725.0,4725.0,4650.0,4675.0,4288.421875,38386000
2023-02-17,4675.0,4687.5,4625.0,4637.5,4254.0224609375,27312200
2023-02-20,4637.5,4662.5,4562.5,4575.0,4196.69091796875,64976600
2023-02-21,4575.0,4600.0,4525.0,4525.0,4150.8251953125,72588200
2023-02-22,4500.0,4525.0,4400.0,4425.0,4059.094482421875,92300400
2023-02-23,4425.0,4500.0,4400.0,4475.0,4104.9599609375,52724200
2023-02-24,4500.0,4562.5,4450.0,4450.0,4082.027099609375,53277000
2023-02-27,4450.0,4500.0,4425.0,4475.0,4104.9599609375,48120000
2023-02-28,4500.0,4500.0,4387.5,4387.5,4024.6953125,108313400
2023-03-01,4387.5,4487.5,4387.5,4475.0,4104.9599609375,48204200
2023-03-02,4475.0,4475.0,4437.5,4437.5,4070.560791015625,49577200
2023-03-03,4437.5,4450.0,4375.0,4375.0,4013.22900390625,54989400
2023-03-06,4400.0,4437.5,4375.0,4400.0,4036.16162109375,42464200
2023-03-07,4400.0,4462.5,4400.0,4450.0,4082.027099609375,45285800
2023-03-08,4425.0,4437.5,4400.0,4437.5,4070.560791015625,33221200
2023-03-09,4500.0,4612.5,4500.0,4575.0,4196.69091796875,112172600
2023-03-10,4550.0,4562.5,4500.0,4512.5,4139.35888671875,72647400
2023-03-13,4512.5,4525.0,4437.5,4500.0,4127.892578125,87385200
2023-03-14,4450.0,4450.0,4375.0,4387.5,4024.6953125,124869200
2023-03-15,4450.0,4462.5,4387.5,4400.0,4036.16162109375,97799600
2023-03-16,4437.5,4550.0,4412.5,4475.0,4104.9599609375,109964600
2023-03-17,4500.0,4575.0,4487.5,4512.5,4139.35888671875,151227200
2023-03-20,4512.5,4562.5,4487.5,4500.0,4127.892578125,32195200
2023-03-21,4525.0,4625.0,4487.5,4612.5,4231.08984375,49801400
2023-03-24,4637.5,4862.5,4625.0,4812.5,4414.5517578125,161637200
2023-03-27,4837.5,4875.0,4750.0,4750.0,4357.2197265625,99699200
2023-03-28,4600.0,4600.0,4500.0,4512.5,4512.5,77714200
2023-03-29,4525.0,4625.0,4512.5,4600.0,4600.0,67383200
2023-03-30,4650.0,4700.0,4625.0,4675.0,4675.0,67522400
2023-03-31,4675.0,4687.5,4612.5,4675.0,4675.0,54065000
2023-04-03,4675.0,4700.0,4637.5,4675.0,4675.0,29520600
2023-04-04,4675.0,4687.5,4600.0,4675.0,4675.0,46922000
2023-04-05,4675.0,4725.0,4637.5,4662.5,4662.5,50698800
2023-04-06,4662.5,4687.5,4662.5,4687.5,4687.5,46209000
2023-04-10,4675.0,4687.5,4625.0,4662.5,4662.5,37676400
2023-04-11,4650.0,4700.0,4650.0,4687.5,4687.5,29357800
2023-04-12,4700.0,4700.0,4675.0,4675.0,4675.0,46097000
2023-04-13,4725.0,4725.0,4675.0,4687.5,4687.5,39924200
2023-04-14,4712.5,4750.0,4687.5,4700.0,4700.0,64999800
2023-04-17,4712.5,4725.0,4687.5,4725.0,4725.0,28538400
2023-04-18,4725.0,4787.5,4700.0,4737.5,4737.5,57641400
2023-04-26,4775.0,4787.5,4712.5,4787.5,4787.5,93228000
2023-04-27,4775.0,4800.0,4737.5,4750.0,4750.0,26137000
2023-04-28,4787.5,4787.5,4712.5,4712.5,4712.5,46132800
2023-05-02,4725.0,4775.0,4712.5,4775.0,4775.0,28908400
2023-05-03,4775.0,4775.0,4700.0,4737.5,4737.5,30178200
2023-05-04,4700.0,4712.5,4637.5,4650.0,4650.0,44453400
2023-05-05,4650.0,4662.5,4575.0,4625.0,4625.0,54129200
2023-05-08,4637.5,4650.0,4575.0,4575.0,4575.0,33599400
2023-05-09,4562.5,4587.5,4525.0,4562.5,4562.5,36728200
2023-05-10,4612.5,4637.5,4587.5,4600.0,4600.0,35383600
2023-05-11,4575.0,4575.0,4525.0,4575.0,4575.0,38690600
2023-05-12,4562.5,4575.0,4487.5,4500.0,4500.0,50498800
2023-05-15,4500.0,4512.5,4425.0,4450.0,4450.0,78164000
